R2 p
MUC20 0.1287 8.8769e-05
C15orf40 0.12868 8.8846e-05
TIPIN 0.12863 8.9147e-05
TMEM66 0.12848 9.0094e-05
SP1 0.12847 9.0163e-05
RPS24 0.12845 9.024e-05
RFX8 0.12844 9.0349e-05
TOMM70A 0.12817 9.1964e-05
ATP13A4 0.12817 9.2007e-05
LRRK1 0.12815 9.2133e-05
COX16 0.12798 9.3168e-05
REEP5 0.12787 9.3902e-05
KIFC2 0.12775 9.4655e-05
ADCK5 0.12757 9.5787e-05
PIK3R4 0.12724 9.7939e-05
ARL1 0.12722 9.8097e-05
NMB 0.1272 9.8254e-05
C3orf38 0.1269 0.00010024
MFN1 0.12686 0.00010052
CD151 0.12686 0.00010052
CNTROB 0.12681 0.00010087
TSPAN17 0.12677 0.0001011
CTU2 0.12671 0.00010151
ZNF415 0.12667 0.00010179
ACAT1 0.12649 0.00010304
FAM114A1 0.12642 0.00010356
KHDC1 0.12627 0.00010462
TSPAN2 0.12625 0.00010473
CCDC77 0.1259 0.00010724
DIS3L 0.12579 0.00010808
ZNF436 0.12572 0.00010857
MOSPD3 0.12565 0.00010907
KRTAP5-9 0.12559 0.0001095
STX17 0.12552 0.00011003
MAP4 0.12548 0.00011032
ATRIP 0.12544 0.00011063
CHTF18 0.12529 0.00011178
DHX57 0.12524 0.00011214
PPT1 0.12516 0.00011274
EPM2A 0.12512 0.0001131
PCBP3 0.12511 0.00011316
NOC3L 0.12496 0.00011433
TOR1A 0.12486 0.00011504
SLC25A24 0.1248 0.00011551
CLN8 0.12461 0.00011705
SHC2 0.12453 0.00011766
CBX6 0.12449 0.000118
FDXR 0.12434 0.00011917
ACADSB 0.12432 0.00011931
MFSD11 0.12429 0.00011956
C9orf135 0.12413 0.00012086
POLE 0.12408 0.00012133
ANKRD9 0.12379 0.00012367
C19orf40 0.1237 0.00012442
TOMM22 0.1234 0.00012703
MTMR3 0.12309 0.00012966
GRIN3B 0.123 0.00013046
ETHE1 0.12297 0.00013072
PTRH1 0.12288 0.00013152
MMS22L 0.12259 0.00013413
CENPP 0.12258 0.00013419
TAPBPL 0.12245 0.00013544
LEMD2 0.12243 0.00013559
NPPA 0.12211 0.00013852
ZNF814 0.12189 0.00014062
AP4M1 0.12175 0.00014196
MDGA1 0.12169 0.00014253
RPS23 0.12168 0.00014261
CCDC154 0.12168 0.00014264
EBPL 0.12129 0.00014639
ASNSD1 0.12118 0.00014752
DTNBP1 0.12117 0.00014756
MYH7B 0.12101 0.0001492
MTO1 0.12095 0.00014976
SMG7 0.12086 0.0001507
EIF5A 0.12084 0.0001509
UPP1 0.12056 0.00015378
KCNAB3 0.12046 0.00015485
GSTO1 0.1202 0.00015756
ZNF497 0.12019 0.00015768
TSPAN3 0.12014 0.00015816
TMEM87B 0.12011 0.00015853
PNP 0.11991 0.00016072
POGLUT1 0.11987 0.00016107
MOGS 0.11978 0.00016211
EML6 0.11975 0.00016244
NDUFS4 0.11941 0.00016619
TMEM194A 0.11925 0.00016798
ZNF792 0.11924 0.00016812
C6orf62 0.11903 0.0001705
FAM194A 0.11897 0.00017118
KRR1 0.11896 0.00017129
GGCT 0.1189 0.00017199
PKDREJ 0.11884 0.00017269
GLB1L 0.11875 0.00017374
ZNF880 0.11836 0.0001783
ATXN10 0.11832 0.00017885
SULT1A1 0.11824 0.00017981
FTSJ2 0.11813 0.00018111
TMEM136 0.11804 0.00018218
RAD17 0.11798 0.00018297
ZNF682 0.11775 0.00018583
WDR65 0.11764 0.00018721
DDX58 0.11732 0.00019124
FAM101B 0.11719 0.00019293
NIPAL4 0.11676 0.00019864
SPSB2 0.11666 0.00019989
KIAA1143 0.11645 0.00020282
CDKN2AIPNL 0.11643 0.00020303
CYB5R3 0.11637 0.00020387
ZNF793 0.11622 0.00020587
MTFR1 0.11614 0.00020704
GOT2 0.11594 0.00020985
MXD3 0.11593 0.00021002
SLC25A39 0.11584 0.0002113
PARVG 0.1154 0.00021758
RPA2 0.11539 0.00021772
AMDHD1 0.1153 0.00021909
CCDC122 0.11518 0.00022075
BTBD2 0.1151 0.00022194
ALX3 0.11503 0.00022301
ERMAP 0.115 0.00022354
LRP8 0.11494 0.00022446
HSPBAP1 0.1149 0.00022503
HMBS 0.11489 0.00022518
MSH6 0.11487 0.00022544
NME7 0.11474 0.00022742
RPS6 0.11471 0.00022783
PDCD5 0.11458 0.00022991
STRN4 0.11453 0.00023067
BNIP1 0.11439 0.00023279
WDYHV1 0.11425 0.00023496
DLEU1 0.11422 0.0002355
FXYD5 0.11418 0.00023615
SLMO1 0.11416 0.00023652
TMEM176A 0.11416 0.00023646
TMEM204 0.11414 0.0002368
FAM179A 0.11413 0.00023688
ACSF3 0.11408 0.00023775
COQ7 0.114 0.00023908
GPATCH1 0.114 0.00023893
TMED9 0.11393 0.00024019
ZNF343 0.11386 0.0002412
PMS1 0.11362 0.00024514
PRELID1 0.1135 0.00024714
MEI1 0.11346 0.00024778
PEX7 0.11343 0.00024833
SLC25A29 0.11341 0.00024859
GRWD1 0.1134 0.00024888
NDUFS8 0.11336 0.00024941
UBQLN4 0.11333 0.00024992
INO80E 0.11295 0.00025642
MGAT3 0.11286 0.00025807
MSH2 0.11279 0.00025923
NFE2L3 0.11262 0.00026225
MRPL35 0.11258 0.00026283
PCMTD2 0.11256 0.00026316
PGAP3 0.11224 0.00026891
TMEM51 0.1122 0.00026963
ZNF273 0.1121 0.00027154
GSTZ1 0.11207 0.00027198
C19orf44 0.11188 0.00027555
TNFRSF11A 0.11183 0.00027641
NFATC3 0.11174 0.00027808
S100A13 0.11125 0.00028737
TMEM18 0.11121 0.00028818
MAP2K5 0.11117 0.00028897
CCDC50 0.11104 0.00029137
C9orf89 0.11104 0.00029151
SSBP4 0.11101 0.00029206
EFHC1 0.11076 0.00029704
IFT140 0.11056 0.00030101
OSGEP 0.11044 0.00030349
GSS 0.11029 0.00030641
PCYOX1L 0.11027 0.00030695
TUBGCP4 0.11012 0.00030997
MAPK13 0.11011 0.00031024
STYXL1 0.11008 0.00031071
APBB2 0.11005 0.00031146
TTC18 0.11004 0.00031159
QDPR 0.1099 0.00031459
PTTG1IP 0.10983 0.0003161
AOAH 0.10973 0.0003181
PRSS16 0.10969 0.00031908
MAP3K11 0.10967 0.00031946
CRELD2 0.10943 0.0003245
NSL1 0.1094 0.00032529
TOP3B 0.10914 0.00033101
NRBP1 0.10905 0.00033285
INTS4 0.10902 0.00033366
TPRG1L 0.10896 0.00033497
APOBEC3G 0.10886 0.0003371
FGFBP2 0.10877 0.0003392
CHCHD2 0.10871 0.00034058
ALDH7A1 0.10862 0.00034264
SUPT3H 0.10859 0.00034334
HSD17B8 0.10852 0.000345
ZFP28 0.1084 0.00034783
FAM53A 0.10837 0.00034833
C14orf159 0.10833 0.00034941
P2RX4 0.10826 0.00035094
ST3GAL6 0.1082 0.00035243
CCDC116 0.10765 0.00036554
ARFIP1 0.1076 0.00036673
MRPL48 0.10744 0.00037074
NUDT19 0.10739 0.00037196
TRIT1 0.10731 0.00037394
ANKRD54 0.10728 0.00037481
TDRD9 0.10725 0.00037564
ATXN3 0.10721 0.00037654
DNAJB12 0.10716 0.00037791
R3HCC1 0.10701 0.00038154
DFFA 0.10685 0.00038573
VPS39 0.10682 0.00038651
XAB2 0.10663 0.0003915
AKR1E2 0.10653 0.00039397
NAGK 0.10644 0.0003965
GLB1L2 0.10614 0.0004043
RPRD1B 0.10612 0.00040488
LRRK2 0.1061 0.00040555
METTL10 0.10603 0.00040734
MED4 0.10592 0.00041051
GXYLT1 0.10574 0.00041542
TMEM173 0.10572 0.000416
P2RX6 0.10571 0.0004161
LRIT3 0.1057 0.00041656
RBCK1 0.10563 0.00041831
BET1L 0.1055 0.00042208
DDX42 0.10549 0.00042243
CEACAM21 0.10548 0.00042254
CFDP1 0.10546 0.00042308
ZFP1 0.10504 0.00043518
CGGBP1 0.10504 0.00043512
RNFT1 0.10493 0.00043842
TBC1D4 0.10488 0.00043997
CYBRD1 0.10424 0.00045911
OPRL1 0.10419 0.00046057
UBA7 0.10417 0.00046115
ZNF749 0.10412 0.00046278
ZNF667 0.10405 0.0004649
MRTO4 0.10392 0.0004691
PHLPP2 0.10384 0.00047157
SIM2 0.10362 0.0004784
RND2 0.10361 0.00047895
MYO6 0.10329 0.00048903
JOSD1 0.10317 0.00049295
PRDX5 0.10302 0.00049798
SEC16A 0.10273 0.00050758
MYCBPAP 0.1027 0.00050865
FBXO25 0.10251 0.00051538
NAGS 0.10246 0.00051695
TUBGCP5 0.10235 0.00052083
MS4A14 0.10233 0.00052134
EIF2A 0.10229 0.00052273
RCE1 0.10227 0.00052354
NIT2 0.10219 0.0005265
ENPP4 0.10185 0.00053836
ASPDH 0.1018 0.00054006
GTF2F1 0.10176 0.00054158
PAQR6 0.10174 0.00054219
TMEM98 0.10174 0.00054244
LYZ 0.10168 0.00054445
LRRIQ3 0.1016 0.00054754
ZNF780A 0.1015 0.00055105
VPS53 0.1015 0.00055114
DNAJC17 0.10138 0.00055563
IFI35 0.10138 0.00055537
ZNF195 0.10133 0.00055756
SUPT4H1 0.10127 0.00055956
ZKSCAN3 0.10123 0.00056117
GBAS 0.10102 0.00056897
FMNL3 0.10102 0.0005689
PGM2L1 0.10097 0.000571
PM20D1 0.10084 0.00057571
PPP2R3C 0.10067 0.00058262
SNRPF 0.10048 0.0005898
UBE2L3 0.10043 0.00059184
GDI2 0.10037 0.00059411
ACBD7 0.10035 0.00059479
PDS5B 0.10024 0.00059928
NME4 0.1002 0.00060085
NUDT14 0.10014 0.00060337
RPA3 0.09999 0.00060944
NOTCH2NL 0.09998 0.00060997
CYP46A1 0.09982 0.00061631
RPUSD1 0.0997 0.00062119
GNLY 0.09964 0.00062368
MPHOSPH8 0.09933 0.00063685
PPP2R4 0.09928 0.00063874
OCEL1 0.09919 0.00064282
TBC1D9B 0.09915 0.0006443
LAMC3 0.09912 0.00064581
MEAF6 0.0991 0.00064646
MVK 0.09897 0.00065226
PHLDB3 0.09893 0.00065401
CASP10 0.09884 0.00065778
FAM35A 0.09876 0.0006613
C1orf204 0.09871 0.00066368
NUP210L 0.0986 0.00066853
AMDHD2 0.09849 0.00067332
POLR1E 0.09838 0.00067817
TRIM35 0.09803 0.00069446
TRAPPC9 0.09799 0.00069633
NDN 0.09795 0.00069778
PLCB2 0.09795 0.00069781
MRS2 0.09794 0.0006983
CHCHD6 0.09789 0.00070076
TPD52 0.09786 0.00070214
C1GALT1 0.09782 0.00070416
HUS1 0.09764 0.00071261
ME3 0.09764 0.00071244
RFWD3 0.09752 0.00071824
PPEF2 0.09747 0.00072053
MRPL42 0.09732 0.00072787
MRPL51 0.09715 0.00073618
UBXN2B 0.09713 0.00073729
ASCC1 0.09704 0.00074178
BGLAP 0.09703 0.00074183
EIF3B 0.09699 0.00074392
SPAG1 0.09691 0.00074783
GLDC 0.09689 0.00074888
CARNS1 0.09638 0.00077493
GRK7 0.09617 0.00078562
DNAH6 0.09601 0.00079414
NUDT7 0.09599 0.00079512
NT5DC3 0.09597 0.000796
MARCH5 0.09595 0.00079709
LILRB2 0.09592 0.00079866
RBM11 0.09589 0.00080038
SPG7 0.09587 0.00080136
SETD4 0.09575 0.00080783
FBXO31 0.0957 0.00081044
IL4 0.09565 0.00081327
RRP12 0.09555 0.00081889
MAP6D1 0.09555 0.00081867
DNA2 0.09536 0.00082922
STRC 0.09531 0.00083193
PABPC4 0.09526 0.00083456
DHODH 0.0952 0.00083826
ZNF669 0.09498 0.00085032
CTH 0.09479 0.00086137
TEX9 0.09477 0.00086244
GNB5 0.09464 0.00086975
PES1 0.09464 0.00086993
TIMM50 0.0946 0.00087205
ACBD4 0.09451 0.00087724
KCTD2 0.09441 0.00088288
RWDD2B 0.09435 0.00088659
CCDC65 0.09423 0.00089376
ARSB 0.09405 0.0009048
RALGPS1 0.094 0.0009076
ZDHHC21 0.094 0.00090768
TSEN15 0.09382 0.00091861
TMEM91 0.09378 0.0009207
RNF214 0.09363 0.00093011
FKBP11 0.0934 0.00094416
SSR3 0.09331 0.00095024
RABGGTB 0.0933 0.00095078
SIRPB2 0.09326 0.00095316
MRPL38 0.09322 0.00095546
RWDD2A 0.0931 0.00096354
TRMT61B 0.09307 0.00096529
IFI27L2 0.09306 0.00096589
ACYP2 0.09293 0.00097461
HRSP12 0.09274 0.00098684
SCO1 0.09263 0.00099372
PLSCR1 0.09259 0.00099631
TYW1 0.09256 0.00099869
MYO15A 0.09254 0.00099997
HOXA1 0.09239 0.0010096
CHST8 0.09232 0.0010149
ZNF561 0.09231 0.0010152
MYLK4 0.09221 0.0010219
LGR4 0.09218 0.001024
ZNF613 0.09211 0.0010288
LEPROT 0.09207 0.0010316
ERICH1 0.09204 0.0010339
WDR55 0.09183 0.0010479
MAPK9 0.09179 0.0010507
SDK1 0.09173 0.001055
C10orf91 0.09157 0.0010666
WDR66 0.09151 0.0010705
GPAT2 0.09134 0.0010824
RNPS1 0.09124 0.00109
DPPA4 0.09102 0.0011062
SIRT5 0.09094 0.0011122
DHFR 0.09093 0.0011123
ALMS1 0.09083 0.0011198
HCLS1 0.09079 0.0011228
POC5 0.09065 0.0011333
PDHB 0.09065 0.0011335
ZNF835 0.0906 0.0011369
SPATS2L 0.09059 0.0011381
LARS2 0.09051 0.0011442
UQCC 0.09048 0.0011463
ZNF781 0.09042 0.0011508
TM4SF19 0.09016 0.0011706
SLC35B3 0.09011 0.0011748
SLC25A46 0.09006 0.001179
LOX 0.09001 0.0011825
POGK 0.08996 0.0011862
THOC1 0.08986 0.0011944
C17orf67 0.08984 0.0011958
C1orf172 0.08971 0.0012063
PICALM 0.08961 0.0012147
KCNC3 0.08936 0.0012344
NMUR1 0.08934 0.001236
HAAO 0.0893 0.0012393
ZNF253 0.08929 0.0012406
MFGE8 0.08924 0.0012449
ATP5S 0.08924 0.0012446
RAVER2 0.08912 0.0012545
TP53I3 0.08894 0.0012699
DDHD1 0.08888 0.0012749
SCP2 0.08871 0.001289
PRDM15 0.08866 0.0012937
KIAA0753 0.08856 0.0013019
FAM129B 0.0885 0.0013069
MADD 0.08841 0.0013152
KCTD20 0.08841 0.0013153
CIAPIN1 0.08822 0.0013314
VPS28 0.08817 0.0013361
CCNE1 0.08817 0.0013356
COMMD10 0.08817 0.001336
LCMT1 0.08797 0.001354
TBX19 0.08788 0.0013616
CATSPER2 0.08778 0.001371
NDUFAF1 0.08771 0.001377
URM1 0.08767 0.0013815
ZFP82 0.08763 0.001385
IP6K2 0.08753 0.0013939
SLC39A6 0.08749 0.001398
STOX1 0.08745 0.0014011
BHLHA15 0.08743 0.0014035
EXOC2 0.08726 0.0014189
FAHD1 0.08723 0.0014217
PMM1 0.08719 0.0014256
FAM21C 0.08714 0.0014301
ADAMTS14 0.08713 0.0014311
ITFG3 0.08709 0.0014355
PREPL 0.08702 0.0014417
CTSH 0.08698 0.0014461
C22orf26 0.08693 0.0014501
DDX5 0.08687 0.0014561
LRRC29 0.08685 0.0014583
ASB14 0.08684 0.0014594
SLC13A4 0.08669 0.0014741
MAP3K10 0.08666 0.0014766
SKOR1 0.08633 0.0015095
ANKRD2 0.08629 0.0015129
NDRG3 0.08622 0.00152
FAM184B 0.08612 0.0015306
DCAF16 0.08604 0.001538
ARL17A 0.08588 0.0015549
DDX55 0.08586 0.0015573
PARP11 0.0858 0.0015635
SND1 0.08575 0.0015684
ZNF544 0.08551 0.0015936
OAT 0.08549 0.0015953
ZNF764 0.08548 0.0015964
PAM16 0.08548 0.0015969
C4orf29 0.08545 0.0016001
TLE6 0.08534 0.0016115
FPGT 0.08531 0.0016144
TRNT1 0.08531 0.0016152
UBE2Z 0.08531 0.0016143
MPHOSPH9 0.0852 0.0016263
ATAD3B 0.0851 0.0016374
HPS1 0.08505 0.001643
DCXR 0.085 0.0016483
C9orf116 0.08499 0.0016491
TRAPPC6A 0.08486 0.0016633
IFT27 0.08484 0.0016653
ZNF85 0.08476 0.0016743
CEBPZ 0.08469 0.0016823
LPAR2 0.08447 0.0017065
CCT6B 0.08444 0.0017103
STK32C 0.08431 0.0017249
MGST3 0.08421 0.0017368
RPRD2 0.08419 0.0017385
SRP72 0.08415 0.0017434
USP24 0.08405 0.0017553
MGRN1 0.08396 0.0017663
OSBPL5 0.08389 0.0017742
ZNF232 0.08383 0.0017813
NFATC4 0.08375 0.0017906
PFKFB2 0.08374 0.0017913
CCDC101 0.08373 0.0017933
ACADM 0.08367 0.0018
SPATA13 0.08365 0.0018028
SORD 0.08357 0.0018124
SLFN12 0.08349 0.0018214
PER3 0.08349 0.001821
MLC1 0.08348 0.0018222
C20orf96 0.08343 0.0018282
MRPL10 0.08338 0.0018349
RHPN1 0.08336 0.0018375
ZYG11B 0.08335 0.001839
EIF4B 0.08333 0.0018409
KIF16B 0.08324 0.0018524
SLC2A11 0.0832 0.0018571
WDR70 0.0831 0.0018691
SLC2A14 0.08308 0.0018712
CRTC3 0.08302 0.0018794
IL18 0.08291 0.0018922
LRP11 0.08289 0.0018959
AKT1 0.08289 0.001895
RRN3 0.0828 0.0019063
TRIP10 0.08266 0.0019246
ZNF354A 0.08264 0.0019265
LRP12 0.0826 0.001932
C19orf47 0.08259 0.0019339
C19orf48 0.08257 0.001936
FAS 0.08246 0.0019496
PATZ1 0.08241 0.0019559
ZNF223 0.08241 0.0019559
IMMP2L 0.08227 0.0019752
SUPT5H 0.08227 0.0019751
TPBG 0.08224 0.0019785
PCOLCE2 0.08209 0.0019982
CDKL1 0.08207 0.0020014
MRPL24 0.082 0.0020099
ZBTB38 0.08199 0.0020111
ABCC6 0.08166 0.0020561
RERE 0.0816 0.0020636
SLC35E2B 0.08153 0.0020744
B3GALTL 0.0815 0.002078
HSPA4 0.08147 0.0020822
PNPO 0.08133 0.0021008
BCR 0.08125 0.0021122
AIP 0.08121 0.002118
RAB4B 0.08111 0.0021321
ADIPOR1 0.08109 0.0021357
ECHS1 0.08102 0.0021455
PAQR5 0.08101 0.0021468
MRPS9 0.081 0.002148
TBCE 0.08096 0.0021537
APOBEC3C 0.08093 0.0021579
DHX58 0.0808 0.0021769
NENF 0.08077 0.0021813
NDUFA3 0.08042 0.0022325
TMEM147 0.08036 0.0022412
MPHOSPH6 0.08026 0.0022555
POMGNT1 0.08011 0.0022778
DHX8 0.08005 0.0022879
HHLA3 0.08004 0.0022887
CYHR1 0.08001 0.0022931
BAIAP3 0.07998 0.0022977
NIPSNAP3B 0.07997 0.0022991
FAM192A 0.07987 0.002314
RNF207 0.07987 0.0023153
CLEC1B 0.07984 0.0023189
ECSIT 0.0797 0.0023409
CDK2AP1 0.07969 0.0023425
C6orf106 0.0796 0.0023563
DUT 0.07956 0.0023627
POLDIP3 0.07944 0.0023818
MSRA 0.0794 0.002388
HSF2 0.07938 0.0023915
FAM19A2 0.0793 0.002404
MC1R 0.07929 0.0024056
FBXO41 0.07923 0.0024143
ACP2 0.07916 0.0024265
RBM23 0.07915 0.0024275
CDK3 0.07909 0.0024372
MAP3K3 0.07904 0.0024448
CROT 0.07901 0.0024507
SNRNP70 0.07897 0.0024569
SLC25A30 0.07889 0.0024693
ALDH16A1 0.0788 0.0024837
PHPT1 0.0788 0.0024847
FGFR4 0.07878 0.0024884
ALCAM 0.07873 0.0024956
AIM1L 0.07871 0.0024994
H1FNT 0.0787 0.0025
TRIM65 0.07867 0.0025052
ATAD1 0.07861 0.002516
CBY1 0.07861 0.0025152
SLC22A3 0.07849 0.0025357
C1orf50 0.07848 0.0025373
SERPINF1 0.07838 0.0025537
THOC5 0.07838 0.0025537
PDCD6IP 0.07821 0.0025834
VSIG10 0.0782 0.0025853
CARD9 0.0782 0.0025844
SPATA5L1 0.07819 0.0025874
PRR14 0.07819 0.0025859
MAPK8 0.07819 0.0025862
SERGEF 0.07816 0.0025924
CPEB2 0.07814 0.0025948
NAPB 0.07812 0.0025978
UROD 0.07804 0.0026122
RNF157 0.07781 0.0026521
CABLES2 0.07773 0.002666
ORM2 0.07772 0.0026683
PFKM 0.07768 0.0026758
SLC29A4 0.07753 0.0027012
VAT1 0.0775 0.0027074
GCN1L1 0.07734 0.0027364
SMARCB1 0.07731 0.0027424
ZNRF3 0.07724 0.0027538
SPTBN5 0.07723 0.0027555
WDR73 0.07717 0.002767
TYK2 0.07715 0.0027717
TIMM13 0.07703 0.0027921
SUV39H2 0.07702 0.0027941
DYNLRB1 0.07698 0.0028016
MGAT1 0.07697 0.0028046
HS2ST1 0.0769 0.0028177
IL10 0.0769 0.0028163
SRP14 0.07683 0.0028301
LFNG 0.07682 0.0028323
ZSCAN29 0.07681 0.0028334
PPP6C 0.07681 0.0028346
NCOA1 0.0768 0.0028349
P2RY12 0.07659 0.002876
IQCG 0.07653 0.0028869
IL18R1 0.07651 0.0028906
RHBDD2 0.07647 0.002898
ITPKC 0.07634 0.0029234
TFR2 0.07632 0.002927
C15orf38 0.07631 0.0029284
VDAC2 0.07591 0.0030074
THBS3 0.07589 0.003011
RIPK3 0.07584 0.0030208
EDEM2 0.07582 0.0030253
DNAJC18 0.07572 0.0030466
PLAC9 0.07565 0.0030596
SLC2A1 0.07554 0.0030826
TMEM8B 0.07545 0.0030999
GNPNAT1 0.07538 0.0031143
FRA10AC1 0.07535 0.0031211
SEPW1 0.07531 0.0031292
GEMIN7 0.07525 0.0031427
ZDHHC11 0.07524 0.0031432
TAF13 0.07521 0.0031493
SLFNL1 0.07513 0.0031677
CCDC88B 0.0751 0.0031732
C8orf59 0.07504 0.0031852
PARK7 0.07495 0.0032054
PCBD2 0.0749 0.0032162
CYB5D2 0.07486 0.0032237
NUDT6 0.07482 0.003233
VMO1 0.07469 0.0032603
LIPA 0.07467 0.0032657
OVGP1 0.07462 0.0032765
SKA1 0.07449 0.0033034
AKR7A3 0.07449 0.0033048
HOXB2 0.07448 0.0033057
PNRC1 0.07446 0.0033105
GRTP1 0.07441 0.0033224
TXNRD3 0.07426 0.0033554
RUFY2 0.07424 0.0033591
LONP1 0.07423 0.0033613
PLCG2 0.07421 0.0033647
NDFIP2 0.07409 0.0033935
VPS13C 0.07399 0.0034158
ATP7B 0.07392 0.0034308
C4orf33 0.07385 0.0034456
SERPINF2 0.07376 0.0034675
RASSF6 0.07373 0.0034731
RNF187 0.07369 0.0034831
RAP1A 0.0734 0.0035506
ZBTB25 0.07338 0.0035548
RIOK2 0.07327 0.0035811
MRFAP1 0.0731 0.0036222
PCSK4 0.07305 0.0036336
CACNB3 0.07303 0.0036383
MYO5A 0.07289 0.0036729
CSGALNACT2 0.07287 0.0036772
UIMC1 0.07284 0.0036853
DLG5 0.07271 0.0037174
ENSA 0.07268 0.0037246
RFTN1 0.07267 0.0037261
CANT1 0.07265 0.0037304
MMP25 0.07265 0.0037302
ZNF304 0.07257 0.0037511
ASB16 0.07242 0.0037891
PPIL1 0.07235 0.003807
NOL10 0.07235 0.0038072
RFK 0.0723 0.003819
LXN 0.0723 0.0038194
SH3TC1 0.07219 0.003846
THUMPD1 0.07215 0.0038562
DOCK7 0.07212 0.0038657
HSD17B14 0.07211 0.0038668
TMEM106A 0.0721 0.0038705
QRICH1 0.072 0.0038944
ENTPD4 0.07196 0.0039061
DVL2 0.07192 0.0039162
SLC37A3 0.07181 0.0039436
WDR1 0.07179 0.0039486
TMEM14C 0.07178 0.0039532
CNN2 0.07172 0.0039692
AK3 0.07167 0.0039806
PRPSAP2 0.0716 0.0039987
TADA1 0.07157 0.0040077
GRM2 0.0715 0.0040267
G3BP2 0.0715 0.0040272
GIPC3 0.07147 0.0040342
TFCP2 0.07143 0.0040441
GEMIN4 0.07139 0.0040568
CDK19 0.07138 0.0040576
SNRPD3 0.07137 0.0040615
FAAH 0.0713 0.0040807
LMAN2L 0.0713 0.0040792
SF3B3 0.07128 0.0040849
NARFL 0.07117 0.0041152
LETMD1 0.07104 0.00415
DRAM1 0.07102 0.0041574
PBX1 0.07102 0.0041566
TMOD2 0.071 0.0041629
C12orf52 0.071 0.0041613
SIRT6 0.07094 0.0041788
C19orf54 0.07094 0.0041791
PDCD1LG2 0.07093 0.0041822
MYL12A 0.07091 0.0041858
CSE1L 0.07089 0.004193
NKTR 0.07079 0.0042207
RCC1 0.07074 0.0042337
FBXO21 0.07073 0.0042371
ATP5G3 0.07066 0.0042576
LSM7 0.07058 0.0042795
MLH1 0.07055 0.0042875
CRISP2 0.07047 0.0043095
STARD10 0.07043 0.004322
SLC39A8 0.07038 0.0043348
RBM43 0.07037 0.0043401
ORM1 0.0703 0.0043575
LGALS4 0.07028 0.0043655
PTPLAD2 0.0702 0.0043887
TEP1 0.07017 0.0043961
HSD17B11 0.07007 0.0044246
DZIP3 0.07003 0.0044386
ACER3 0.07002 0.0044392
CDC42SE1 0.07001 0.0044433
PIK3CB 0.06999 0.0044484
MEGF9 0.06988 0.0044821
U2AF1L4 0.06973 0.0045274
PXMP2 0.0696 0.0045659
PDPR 0.06958 0.004573
PAAF1 0.06956 0.0045783
ICAM5 0.0695 0.0045957
ALKBH5 0.06947 0.004604
STXBP2 0.06947 0.0046044
URGCP 0.06936 0.0046373
SENP7 0.06934 0.0046453
SLC25A17 0.06934 0.0046437
IFITM2 0.06933 0.0046478
MYLIP 0.0693 0.0046569
CARS 0.06917 0.0046959
SMU1 0.06916 0.0046995
ATP1B2 0.06909 0.0047216
UBE2N 0.06903 0.0047396
TMEM81 0.06898 0.0047572
TBC1D7 0.06893 0.0047721
MAF1 0.06893 0.0047717
QPCTL 0.06892 0.0047752
GDF9 0.06892 0.0047753
MRPL4 0.06891 0.0047798
TXNDC16 0.06885 0.0047976
C2orf44 0.06883 0.0048057
SYPL1 0.06854 0.0048978
TRAF3IP1 0.0685 0.0049093
PASK 0.06849 0.004912
HEBP2 0.06842 0.0049348
SIRT4 0.06836 0.0049548
FFAR2 0.06836 0.0049567
SLC35A5 0.06834 0.0049637
ATG16L1 0.06833 0.0049657
ZXDC 0.06829 0.0049784
RASAL2 0.06822 0.005003
ALG12 0.06811 0.0050387
GCLC 0.06811 0.0050401
LINS 0.0681 0.0050419
CAPN10 0.06809 0.0050448
SART3 0.06798 0.0050827
GPR17 0.06796 0.0050877
SLC25A34 0.06794 0.0050945
NLRP6 0.06793 0.0051002
DCHS1 0.0679 0.005109
TTLL5 0.06787 0.0051191
SGSM1 0.06778 0.0051499
RASGRP1 0.06773 0.0051667
GPANK1 0.0677 0.0051779
DHRS11 0.06768 0.0051835
BAG2 0.06765 0.0051934
PDZD3 0.06764 0.0051962
CACNA1H 0.06762 0.0052036
TSEN54 0.06758 0.0052168
MBLAC1 0.06757 0.0052225
SETD3 0.06749 0.0052505
RBM15 0.06744 0.0052683
NIPA1 0.06705 0.0054049
U2AF1 0.06702 0.0054152
RBM8A 0.06701 0.0054201
SECISBP2 0.06699 0.005425
FAM198A 0.06689 0.0054616
GPBP1L1 0.06688 0.0054654
TSPAN33 0.06683 0.0054851
AP3D1 0.0668 0.0054952
PLD1 0.06679 0.0054995
SRR 0.06677 0.0055052
OXNAD1 0.06675 0.0055128
PTRF 0.06668 0.0055399
IVD 0.06667 0.0055434
MAP3K2 0.06665 0.0055515
SFXN2 0.06664 0.0055525
MS4A7 0.06663 0.0055557
SDCCAG8 0.06658 0.0055743
BBS4 0.06652 0.005596
C6orf70 0.06648 0.0056108
MDN1 0.06642 0.0056358
ANXA11 0.06642 0.0056359
TM7SF3 0.06639 0.0056454
PTBP2 0.06636 0.005656
TMEM170B 0.06632 0.0056729
FCER1G 0.06629 0.0056819
AGPAT9 0.06628 0.0056856
ILVBL 0.06622 0.0057092
VAV2 0.0662 0.0057177
ALG10 0.06617 0.005728
MED8 0.06617 0.00573
TMEM25 0.06615 0.0057383
ZSWIM7 0.06615 0.0057374
MYO5B 0.06614 0.0057403
