R2 p
THUMPD3 0.14761 2.8892e-05
ZG16B 0.14757 2.8966e-05
CDC16 0.14732 2.9465e-05
MKNK1 0.14731 2.9479e-05
SIRPB2 0.14729 2.9529e-05
CAPS 0.14717 2.9762e-05
DROSHA 0.14698 3.0144e-05
MZT2A 0.14678 3.0558e-05
MORN4 0.14647 3.1195e-05
ZNF880 0.14615 3.1882e-05
CCHCR1 0.14594 3.2332e-05
THOP1 0.14565 3.2968e-05
CPSF3L 0.14564 3.2997e-05
RPL8 0.14485 3.4795e-05
ZNF124 0.14452 3.5582e-05
ASGR2 0.14451 3.5618e-05
GIGYF1 0.14445 3.5761e-05
CCDC50 0.14438 3.5929e-05
SERTAD3 0.14421 3.6336e-05
NPC1 0.14404 3.6769e-05
NT5DC2 0.14398 3.6916e-05
HAUS1 0.14364 3.7762e-05
SDCCAG3 0.14353 3.803e-05
TMEM54 0.14343 3.8291e-05
GPX1 0.14281 3.9936e-05
MCM3AP 0.14272 4.0163e-05
LTB4R 0.14269 4.0253e-05
UROD 0.14233 4.124e-05
PITRM1 0.14175 4.2892e-05
TRAPPC2L 0.14143 4.3827e-05
MAGEF1 0.14139 4.3945e-05
HDDC2 0.14105 4.494e-05
PRDM15 0.14091 4.5388e-05
CHPT1 0.14053 4.6542e-05
ZNF708 0.14028 4.7332e-05
ANKRD24 0.14022 4.7544e-05
TMEM81 0.14012 4.784e-05
IMMP2L 0.13998 4.8294e-05
HNRNPAB 0.13993 4.8471e-05
NDUFA12 0.1399 4.856e-05
BLOC1S2 0.13988 4.8637e-05
MTL5 0.13937 5.0323e-05
FLVCR1 0.13935 5.0397e-05
FPGT 0.13861 5.297e-05
PLA2G16 0.13861 5.2961e-05
CNTROB 0.13857 5.3104e-05
ICA1 0.13845 5.3506e-05
KCTD20 0.13834 5.3906e-05
ARRDC1 0.13834 5.3916e-05
DNMBP 0.13832 5.4005e-05
GXYLT1 0.13821 5.4379e-05
TMEM173 0.13802 5.5096e-05
HMBS 0.13778 5.5982e-05
NTPCR 0.13776 5.6048e-05
ZNF519 0.13743 5.7301e-05
ZNF577 0.13741 5.7372e-05
PDCD1LG2 0.1374 5.7426e-05
FRS3 0.13735 5.7606e-05
SLC22A16 0.13734 5.7675e-05
KIAA1143 0.13718 5.829e-05
SERINC2 0.13706 5.8768e-05
IQGAP2 0.13682 5.9723e-05
PHC1 0.13681 5.9748e-05
NAGA 0.13647 6.1117e-05
JMJD8 0.13636 6.1588e-05
TMEM159 0.13631 6.1792e-05
ZBTB25 0.13624 6.2062e-05
CDC26 0.13621 6.2178e-05
C1orf86 0.13588 6.3583e-05
EDEM2 0.13586 6.3664e-05
LILRA4 0.13572 6.4283e-05
ZNF517 0.13561 6.4744e-05
ZNF554 0.1356 6.4785e-05
C2orf40 0.13555 6.4988e-05
MXD3 0.13551 6.5186e-05
TBCE 0.1352 6.6529e-05
PEX5 0.13516 6.6744e-05
SLC12A6 0.13513 6.6858e-05
CLN6 0.135 6.744e-05
SYCE1 0.13498 6.753e-05
PSD4 0.13437 7.0322e-05
KBTBD2 0.13435 7.0453e-05
LIPA 0.13421 7.1111e-05
TACSTD2 0.13409 7.1653e-05
MTMR6 0.13408 7.172e-05
H1FNT 0.13396 7.2274e-05
ZNF544 0.13396 7.2289e-05
MESDC2 0.13378 7.3173e-05
TP53I3 0.13342 7.4931e-05
NSUN6 0.13337 7.5202e-05
RPS27L 0.13336 7.5239e-05
DLG1 0.13327 7.5733e-05
NUP133 0.13323 7.5886e-05
P2RY12 0.1332 7.6044e-05
PNLDC1 0.1331 7.6593e-05
ETFDH 0.13282 7.7998e-05
C1orf109 0.13266 7.8878e-05
AHCTF1 0.13241 8.0182e-05
PGM2 0.13222 8.1186e-05
GJB5 0.13217 8.1463e-05
ZNF581 0.13191 8.2905e-05
ARSA 0.1319 8.2951e-05
RAB4B 0.13182 8.3409e-05
ATP5S 0.13179 8.3596e-05
C14orf79 0.13157 8.4823e-05
SUSD1 0.13152 8.5066e-05
NUPL2 0.13137 8.5924e-05
DCAF16 0.13124 8.6707e-05
OMA1 0.13113 8.7323e-05
CCDC88B 0.13106 8.7752e-05
SLFN5 0.13095 8.8378e-05
GNLY 0.13048 9.1206e-05
IMMT 0.13046 9.1343e-05
FBXO18 0.13045 9.1376e-05
C15orf57 0.13036 9.1919e-05
SF3B2 0.13009 9.3584e-05
BAHD1 0.13007 9.3715e-05
TAF9 0.12984 9.5157e-05
NFU1 0.12976 9.5676e-05
MSLN 0.12946 9.7612e-05
CCT3 0.12931 9.8608e-05
PYROXD1 0.12929 9.8715e-05
CPA5 0.12918 9.9451e-05
RBM23 0.12911 9.9932e-05
GALC 0.12885 0.00010168
FDX1 0.12864 0.00010311
FAM183B 0.12863 0.00010316
RHBDL1 0.12843 0.00010452
OVGP1 0.12814 0.00010662
BTBD2 0.12814 0.00010657
INO80E 0.12792 0.00010812
RNASEH2B 0.12789 0.00010838
ALG11 0.12788 0.00010846
IVD 0.12779 0.00010906
LRIG2 0.12757 0.00011073
MYH7B 0.12757 0.00011069
RMND1 0.12718 0.00011359
RSU1 0.12714 0.00011389
ZFP62 0.12666 0.00011762
CBWD2 0.12664 0.00011776
ZBTB49 0.1265 0.00011886
ZNF34 0.12639 0.00011971
TOR3A 0.12634 0.00012018
ZNF493 0.1261 0.0001221
SSH2 0.12605 0.00012247
SLC31A2 0.12604 0.00012257
DCXR 0.12597 0.00012315
CAT 0.12591 0.00012363
KIAA1919 0.12579 0.00012463
RPS23 0.12575 0.00012497
TMEM184B 0.12572 0.00012519
CPT1B 0.12555 0.00012662
GEN1 0.12541 0.00012782
SIRT5 0.1254 0.00012786
NUP107 0.12495 0.00013175
PNKD 0.12494 0.00013184
CDC14B 0.12484 0.00013273
SLC25A16 0.1248 0.00013311
ZNF202 0.12475 0.00013352
DHX36 0.12474 0.00013359
MFF 0.12457 0.00013515
TBL2 0.12454 0.00013538
EXT2 0.1245 0.00013572
GRAMD1C 0.12435 0.00013708
DDT 0.12433 0.00013734
CSGALNACT1 0.12425 0.00013801
PDCD6IP 0.12424 0.0001381
CHI3L2 0.12411 0.00013935
ASAP3 0.12404 0.00013994
WDR52 0.124 0.00014037
TBX6 0.12397 0.00014065
TATDN3 0.12396 0.0001407
NEK1 0.12395 0.00014077
DFFA 0.12393 0.00014101
CDC7 0.12377 0.00014252
STK32C 0.12376 0.00014259
TGM1 0.12373 0.00014288
MICB 0.12364 0.00014376
C1QTNF6 0.12359 0.00014425
FXYD5 0.12352 0.00014487
TRIOBP 0.12349 0.00014514
RBCK1 0.12335 0.0001465
ZNF223 0.12335 0.00014658
PRKCB 0.1233 0.00014699
PLCB2 0.12327 0.00014733
ZNF669 0.12314 0.00014856
C20orf96 0.12302 0.00014981
HEATR2 0.12293 0.00015068
LRRC56 0.12292 0.00015073
DRG2 0.12282 0.00015179
FAM103A1 0.12282 0.00015177
PAK1 0.12276 0.00015234
TTLL11 0.1225 0.00015503
C3orf38 0.12247 0.00015531
ATP5G2 0.1222 0.00015816
C15orf40 0.12218 0.00015838
MLKL 0.12204 0.00015986
UMPS 0.12182 0.00016216
RGL3 0.12168 0.00016365
NDN 0.12151 0.00016552
DDHD2 0.12147 0.00016599
BTN2A2 0.12136 0.00016722
ZSCAN21 0.12119 0.00016905
C21orf119 0.12096 0.00017163
CREB3L4 0.1208 0.0001735
METTL10 0.12077 0.00017391
PDE6H 0.12074 0.00017423
BANF1 0.12013 0.00018137
IRF5 0.12012 0.00018148
NEK4 0.12005 0.00018237
PSMC3 0.12001 0.0001828
RAB2A 0.11997 0.00018333
MUL1 0.11991 0.00018409
KCTD15 0.11971 0.00018647
ZNF677 0.11965 0.00018723
ZNF565 0.11947 0.00018953
ZNF165 0.11937 0.00019068
ZBTB32 0.11936 0.00019087
RHCE 0.11915 0.00019358
NIPAL2 0.11909 0.00019425
DPH1 0.11908 0.00019441
RGS18 0.11903 0.00019505
LRRN1 0.11903 0.00019504
MFSD10 0.1188 0.00019807
M6PR 0.11867 0.00019979
DIDO1 0.11836 0.00020389
FGD4 0.11833 0.00020426
RCN1 0.11828 0.00020504
HBZ 0.11827 0.00020517
SDR42E1 0.1182 0.00020609
LIG3 0.11812 0.00020717
UGT8 0.11808 0.00020771
C1RL 0.11795 0.00020946
CYP21A2 0.11793 0.00020984
HLA-DQB2 0.11763 0.00021397
CD55 0.11762 0.00021419
VPS13B 0.11762 0.00021415
FASTKD1 0.11761 0.0002143
RABL2A 0.11759 0.00021454
STYXL1 0.11758 0.00021469
FAM69A 0.11757 0.00021482
ALDH9A1 0.11754 0.00021522
ARL6IP5 0.11735 0.00021805
CEBPZ 0.11731 0.00021852
NCKIPSD 0.1173 0.00021864
BTN3A3 0.11722 0.0002199
BIRC7 0.11706 0.00022221
MYL5 0.11679 0.00022627
UPP1 0.11673 0.0002271
LRRCC1 0.11673 0.00022713
MED15 0.1167 0.00022751
BBS5 0.11653 0.00023015
WDR91 0.11647 0.00023099
ZNF501 0.11636 0.00023276
TFB2M 0.11636 0.00023266
OCEL1 0.11635 0.0002329
SPATA24 0.11631 0.00023347
ALKBH2 0.11615 0.00023589
CCDC130 0.11607 0.00023719
CIAPIN1 0.11601 0.0002382
GCLM 0.11579 0.00024165
ARFGAP3 0.11578 0.00024177
MSH6 0.1157 0.0002431
KLHDC7A 0.11538 0.00024826
SFI1 0.11532 0.0002493
CENPBD1 0.11527 0.00025011
TEX14 0.11524 0.0002505
C4orf32 0.11515 0.00025214
RUFY4 0.1151 0.00025284
CUL7 0.11509 0.00025308
GBAS 0.11507 0.00025348
RAPGEFL1 0.115 0.00025454
ITPA 0.11492 0.00025593
TOP3A 0.1149 0.00025633
TPRKB 0.11472 0.00025937
C16orf13 0.1147 0.00025966
ANKS6 0.11463 0.00026095
SLC35A5 0.11451 0.00026297
MRPL10 0.11437 0.00026544
AOAH 0.11434 0.00026592
TEX261 0.11433 0.00026611
NKTR 0.11433 0.00026602
PRICKLE2 0.11427 0.00026716
NUP210L 0.11417 0.00026886
HLA-DOA 0.1141 0.00027006
PLEKHH1 0.11379 0.00027566
RGS14 0.11375 0.00027643
AMPD3 0.11357 0.00027971
PNP 0.11349 0.00028126
TTC37 0.11348 0.0002814
HAUS6 0.11335 0.00028389
PECR 0.11331 0.00028453
LIMA1 0.11324 0.00028584
SELENBP1 0.11323 0.00028606
ZNF670 0.11322 0.00028628
ZNF208 0.11317 0.0002873
SERGEF 0.11314 0.0002878
FARP2 0.11302 0.00029013
JAGN1 0.113 0.00029047
DHX34 0.11296 0.00029124
DLD 0.1128 0.0002943
RBM34 0.11272 0.0002958
DMPK 0.11256 0.00029901
MRPL42 0.11245 0.00030112
C16orf62 0.11233 0.00030365
TMEM50A 0.11203 0.00030954
PIWIL2 0.11195 0.00031127
PSMB5 0.11192 0.00031195
TRIP4 0.11188 0.00031265
NT5DC3 0.1117 0.00031649
CNST 0.11165 0.0003175
SYT3 0.11138 0.0003232
C17orf75 0.11135 0.00032388
IFT52 0.11126 0.00032573
HKDC1 0.11119 0.00032727
TBC1D22B 0.11094 0.00033267
PADI2 0.11091 0.00033339
PROC 0.11087 0.00033416
DAP 0.11082 0.00033524
ZNF586 0.1106 0.00034026
KRT18 0.11043 0.00034398
PPIL6 0.11026 0.00034779
MRPS7 0.11022 0.00034884
ZC3H8 0.11013 0.00035094
SCFD1 0.11012 0.000351
TFR2 0.10979 0.00035873
HMOX2 0.10967 0.00036172
GTF2H1 0.10941 0.00036779
EXOC4 0.10928 0.00037103
POLR2D 0.10927 0.00037119
APOBEC3G 0.10926 0.00037153
NCLN 0.10924 0.00037196
NT5C 0.10922 0.00037259
GOLT1B 0.10898 0.00037844
KRTAP5-9 0.10893 0.0003796
EFCAB5 0.10884 0.00038204
ANO9 0.10882 0.00038243
BTNL9 0.10872 0.00038506
ZNF232 0.10871 0.00038526
TMC2 0.1087 0.00038542
RPL10A 0.10866 0.00038641
TOP3B 0.10864 0.00038689
B3GAT3 0.10856 0.00038903
PUS7L 0.10844 0.00039201
MFSD11 0.10828 0.00039636
PARP10 0.10818 0.00039891
APOBEC3B 0.10815 0.00039976
DNAH7 0.1081 0.00040099
PIGL 0.10807 0.00040166
VPS26A 0.108 0.00040359
AMZ2 0.10794 0.00040509
ZNF273 0.10791 0.00040609
USP30 0.10775 0.00041031
PCYOX1L 0.10774 0.00041052
ZNF212 0.10773 0.0004109
ADIPOR2 0.10771 0.00041134
KRR1 0.10769 0.00041196
RNF214 0.10765 0.00041293
ACSM1 0.10746 0.00041818
GATM 0.10736 0.00042103
GRIN3B 0.10702 0.00043045
SUCLA2 0.10694 0.00043276
GKAP1 0.10688 0.00043432
SEC23B 0.10672 0.00043912
NLRP1 0.1067 0.00043967
KDELC2 0.10663 0.00044168
CISD2 0.10659 0.00044267
ATP9A 0.10651 0.0004451
WTAP 0.1065 0.00044555
DPY19L2 0.10648 0.000446
CTSS 0.10627 0.00045209
NPPA 0.10626 0.00045235
MAST2 0.1062 0.00045423
EPHX2 0.10611 0.00045694
KLHL36 0.1061 0.00045722
TTC21A 0.1061 0.00045715
LEPREL4 0.10607 0.00045814
STRC 0.10606 0.0004585
GSTM1 0.106 0.00046037
ASAH1 0.10598 0.000461
C1orf159 0.10585 0.00046479
GPR137B 0.10579 0.0004667
GOSR1 0.10579 0.00046661
LPIN2 0.10578 0.00046702
P4HTM 0.10576 0.00046744
ZNF236 0.10568 0.00047016
TMEM8A 0.10556 0.0004737
NDUFB10 0.10551 0.00047526
MRPL36 0.10522 0.00048458
ARL4D 0.10515 0.00048663
TMEM91 0.10513 0.00048732
TMEM99 0.10509 0.00048856
DHRS1 0.10499 0.00049178
PXK 0.10496 0.00049294
ERICH1 0.10479 0.00049829
BCR 0.10475 0.00049949
RPUSD1 0.10473 0.0005004
MAVS 0.10473 0.00050027
CHST10 0.10471 0.00050107
TYMP 0.10457 0.00050554
TRIB2 0.1045 0.00050774
GPR161 0.10436 0.00051264
HSD17B11 0.10429 0.00051484
DDTL 0.10399 0.0005253
USP33 0.10394 0.00052672
DOPEY1 0.10366 0.00053661
IPP 0.10362 0.00053804
DRAM1 0.1036 0.00053893
DDX1 0.10353 0.00054122
RELT 0.10343 0.00054495
PPIL1 0.10317 0.00055405
ZNF664 0.10314 0.0005554
RPAP3 0.10306 0.00055833
CABLES2 0.103 0.00056054
ALDH7A1 0.10296 0.00056175
C17orf72 0.10291 0.00056376
FBXO2 0.10286 0.00056538
NPHP4 0.10267 0.00057273
RAB40B 0.10266 0.00057316
NCOR1 0.10254 0.00057742
ASPDH 0.10251 0.00057868
EFCAB1 0.1025 0.00057887
ZSCAN2 0.10246 0.00058054
RFC4 0.10238 0.00058363
RGS3 0.10238 0.00058349
VAV3 0.10229 0.00058719
PRDX2 0.10205 0.00059656
TMEM128 0.10202 0.00059741
ZNF257 0.10198 0.00059903
UBXN2B 0.10177 0.00060728
ATF7IP2 0.10167 0.00061139
GNGT2 0.10142 0.00062169
CTTNBP2 0.10142 0.00062135
COPE 0.10137 0.00062343
PTGR2 0.10137 0.0006234
EI24 0.10116 0.0006321
IGSF22 0.10115 0.0006326
XPO6 0.1011 0.00063454
CNIH4 0.1007 0.00065146
CLN8 0.10048 0.00066091
PITPNM2 0.10044 0.00066269
LILRA2 0.10043 0.00066305
MMP25 0.10037 0.00066574
TMEM175 0.10033 0.00066743
UBQLNL 0.10029 0.00066931
LNP1 0.10025 0.00067075
CD300C 0.10023 0.00067182
ARVCF 0.10019 0.00067345
CADM1 0.10001 0.00068161
ANKK1 0.09983 0.00068951
CYP27B1 0.0998 0.00069085
KRT72 0.09979 0.00069154
MAP3K3 0.09962 0.00069919
EXTL2 0.09959 0.00070063
MAN2B1 0.09942 0.00070827
ZHX3 0.09938 0.00071016
SERPINI1 0.09937 0.00071084
CASP10 0.09919 0.0007192
SMAD5 0.09896 0.00073002
FGGY 0.09893 0.00073144
HOXB2 0.09863 0.00074606
OAZ3 0.09853 0.00075068
SKOR1 0.09842 0.00075656
TMEM117 0.09838 0.00075825
SLC35E2B 0.09836 0.00075951
ACTR1B 0.09829 0.00076285
ARFIP1 0.09828 0.00076314
SRP72 0.09819 0.00076764
ADPRH 0.09815 0.00076993
LINGO4 0.0981 0.00077234
ASCC1 0.09784 0.00078535
LRRC39 0.09778 0.0007888
SACM1L 0.09771 0.00079233
ZNF84 0.09766 0.00079467
TMED6 0.09765 0.00079538
IMPA1 0.09761 0.00079768
UGGT1 0.09761 0.00079723
VNN2 0.0976 0.00079786
TXNDC11 0.09754 0.00080132
BCAR3 0.09749 0.000804
GBP5 0.09746 0.0008052
TCN2 0.09746 0.00080527
TPM2 0.09735 0.00081097
VAMP1 0.09732 0.00081258
CTLA4 0.09718 0.00082007
USP36 0.0971 0.00082464
SFT2D1 0.09707 0.00082628
CRBN 0.09704 0.00082789
PDK2 0.09701 0.00082955
ABHD11 0.0969 0.00083552
MADD 0.09689 0.00083615
TOMM34 0.09681 0.00084036
CYB5D2 0.09674 0.00084388
DCAF10 0.09672 0.0008452
C10orf111 0.09668 0.00084744
GGCX 0.09665 0.00084915
PAM 0.09657 0.00085337
MPHOSPH9 0.09656 0.00085406
FUT7 0.0964 0.0008632
RBM28 0.09638 0.00086428
ISG20L2 0.09619 0.00087478
ATP8B3 0.09614 0.00087812
RFPL2 0.09592 0.0008906
ZFP82 0.09586 0.00089383
TSNARE1 0.09571 0.00090306
ENDOG 0.09562 0.00090845
AFF4 0.09561 0.00090881
TMEM38B 0.09542 0.00092003
BAK1 0.09529 0.00092819
GPD1L 0.09525 0.00093066
RGPD4 0.0952 0.00093378
BRF1 0.0952 0.00093324
ANK3 0.09518 0.0009344
CTNNAL1 0.09507 0.00094147
DOM3Z 0.09498 0.00094728
SAP25 0.0948 0.00095845
KLK14 0.09473 0.00096238
CBFB 0.09472 0.00096326
PKP3 0.09463 0.00096864
TPR 0.09463 0.00096897
ESYT2 0.09462 0.00096921
PTTG1IP 0.09461 0.00096997
HSDL2 0.09449 0.0009777
TMEM194A 0.09435 0.00098664
ENTPD4 0.09427 0.00099218
ECHDC2 0.09425 0.00099338
PRSS16 0.09409 0.0010035
ZNF558 0.094 0.0010097
THBS3 0.09398 0.0010111
CDKN2AIPNL 0.09389 0.0010168
SERPINE2 0.09384 0.0010202
CHRNA5 0.09375 0.001026
GAPDH 0.09369 0.0010301
SLC2A4RG 0.09368 0.0010309
OR2W3 0.09363 0.0010342
ZNF529 0.09349 0.0010436
GP6 0.09339 0.0010508
C1orf101 0.09316 0.0010664
ANKRD28 0.09314 0.0010678
INTS12 0.09312 0.0010695
CATSPERG 0.09302 0.0010762
NINJ1 0.09301 0.0010768
GTPBP3 0.09293 0.0010823
CIRH1A 0.09293 0.0010827
PBLD 0.09274 0.0010964
ALS2CR12 0.0926 0.0011064
SAMM50 0.09254 0.0011106
HOXB3 0.09239 0.0011212
STX8 0.09224 0.0011324
ZNF75A 0.092 0.0011507
C12orf60 0.09196 0.0011533
C9orf89 0.09195 0.0011544
APBB1IP 0.09195 0.0011539
SNX7 0.09186 0.0011609
TPST1 0.09171 0.0011721
PSMB1 0.09156 0.0011838
CCDC152 0.09154 0.0011855
USO1 0.09144 0.0011928
REV1 0.09133 0.0012019
POLR2E 0.09129 0.0012053
TMEM209 0.09122 0.0012108
CNN2 0.09102 0.0012261
MYO5C 0.09093 0.0012333
CBR1 0.09088 0.0012379
KLHL7 0.09085 0.0012403
C6orf62 0.09084 0.0012409
TRIM7 0.09078 0.0012454
C17orf50 0.09064 0.0012569
CDK3 0.09058 0.0012622
PDF 0.09052 0.0012669
DPY19L1 0.09045 0.0012726
MAP3K7 0.09039 0.0012775
ZYX 0.09022 0.0012917
TEX264 0.09013 0.0012997
SLC25A39 0.09012 0.0013002
DDRGK1 0.09012 0.0013001
PAAF1 0.09009 0.0013026
SFXN2 0.08989 0.0013204
MAFK 0.08982 0.0013261
UBOX5 0.08982 0.0013263
NDUFA6 0.08958 0.0013471
GORAB 0.08936 0.0013669
GYPE 0.08933 0.0013691
NDRG3 0.08915 0.0013849
IQCG 0.08913 0.0013871
TAC4 0.08912 0.0013876
ILDR2 0.08906 0.0013933
CHMP2B 0.08905 0.0013942
GRIN2D 0.08901 0.0013984
GIMAP8 0.08899 0.0013995
IQSEC3 0.08895 0.0014039
SENP7 0.08892 0.0014062
B3GALT6 0.08891 0.0014068
DTWD1 0.08888 0.0014099
SLC6A13 0.08888 0.0014102
GOLGA1 0.08878 0.0014193
DOCK8 0.08869 0.0014274
SERPING1 0.08867 0.0014296
IDUA 0.08854 0.0014417
TEP1 0.0885 0.001445
SIM2 0.08843 0.0014518
TRIM6 0.0884 0.001455
AMACR 0.08818 0.0014761
SPATA7 0.08817 0.0014767
C6orf89 0.08816 0.0014781
U2AF1L4 0.08807 0.0014867
C1GALT1 0.08805 0.0014887
DIO1 0.0879 0.001503
NUDT4 0.0877 0.0015226
SLC5A6 0.08764 0.0015284
FAM149A 0.08745 0.0015474
RSPH3 0.08744 0.0015491
ACTR3C 0.08739 0.0015538
P4HA2 0.08734 0.0015584
POLR3G 0.0872 0.001573
CCDC61 0.08716 0.0015768
ABCB9 0.0871 0.0015836
PEX7 0.08709 0.0015839
EXOG 0.08707 0.0015862
GABPB2 0.08699 0.0015948
CDK2AP1 0.08697 0.0015969
STK19 0.08694 0.0015996
C3orf14 0.08684 0.0016108
CHST13 0.0867 0.0016251
STX1B 0.08668 0.0016271
PSMB3 0.08667 0.001628
ADAT2 0.08655 0.0016406
ARHGEF7 0.08652 0.0016447
UCKL1 0.08646 0.0016511
UIMC1 0.08642 0.0016552
H2AFV 0.08637 0.0016605
C1orf127 0.08632 0.0016654
SMU1 0.0862 0.0016784
CENPH 0.08615 0.0016848
HDLBP 0.08615 0.0016847
SKA2 0.08614 0.001685
DNAJB4 0.08612 0.0016874
MRPS33 0.08602 0.0016984
KLHL24 0.08599 0.0017015
HCG27 0.08598 0.0017037
ZNF737 0.08595 0.0017059
CCDC137 0.08576 0.0017278
MAP3K11 0.08576 0.0017278
FCN1 0.08574 0.0017298
C6orf106 0.08574 0.0017296
ZMYND12 0.0857 0.0017348
TBRG4 0.08568 0.001737
CHN2 0.08553 0.0017533
FSTL4 0.08538 0.0017714
MACF1 0.08522 0.0017901
TGFB3 0.0851 0.0018039
SYT15 0.08492 0.0018245
KRT73 0.08461 0.0018624
MYO15A 0.08454 0.001871
TFB1M 0.08447 0.0018787
STK17B 0.08447 0.0018788
PDSS2 0.08444 0.001883
CA3 0.08435 0.0018933
RAB15 0.08434 0.0018946
ULK3 0.08428 0.0019024
SDR39U1 0.08417 0.0019168
UBE3B 0.0841 0.0019245
SLC22A5 0.0841 0.0019249
ECHS1 0.08409 0.0019265
NAGLU 0.08406 0.0019297
PPP2R2D 0.08402 0.0019345
RPS8 0.08397 0.0019417
PFN4 0.08394 0.0019456
MGST3 0.08381 0.0019622
NME6 0.08379 0.0019639
SNX33 0.08363 0.0019846
UMODL1 0.08358 0.0019915
COQ7 0.08347 0.0020051
ATP5G3 0.08342 0.0020114
VAPB 0.08341 0.0020128
BGLAP 0.0834 0.0020148
EPPK1 0.08335 0.0020217
ZNF219 0.08335 0.0020213
ANKRD40 0.0833 0.0020281
C14orf142 0.08324 0.0020352
DHFR 0.08286 0.0020864
WDR88 0.08285 0.0020879
RAB7L1 0.08279 0.0020964
TRIM3 0.08278 0.0020976
RAP1GAP2 0.08273 0.002105
RWDD3 0.08265 0.002116
POMC 0.08263 0.0021175
ZNF682 0.08257 0.0021271
ZNF211 0.08257 0.0021268
SMPDL3A 0.08251 0.002135
FANCA 0.08248 0.002139
ZNF436 0.08244 0.0021445
SNRNP27 0.08241 0.0021484
C8orf33 0.08233 0.0021595
ELP2 0.0823 0.0021643
WDR4 0.08227 0.0021684
ARHGAP11A 0.08226 0.0021703
CTNNA1 0.0822 0.0021777
ARNT 0.08219 0.0021799
ERCC2 0.08204 0.0022006
CCT7 0.08203 0.0022033
PFDN1 0.08194 0.0022156
ZNF792 0.08192 0.0022181
TNFRSF12A 0.08164 0.0022597
ASAP1 0.08162 0.0022627
ZNF497 0.08158 0.0022679
ZNRD1 0.08152 0.0022766
SEMA4A 0.08151 0.0022783
DDHD1 0.08149 0.0022816
NLRP6 0.08146 0.0022862
OLFM4 0.08144 0.0022886
KCNMB3 0.08138 0.0022977
QRICH1 0.08136 0.0023009
ACLY 0.0811 0.0023396
SNTB2 0.08106 0.0023467
CEP57 0.08104 0.0023488
EXOC2 0.08103 0.0023513
CLECL1 0.08095 0.0023624
MKRN2 0.0809 0.0023707
CCDC65 0.08089 0.0023727
ZNF502 0.08081 0.0023849
HOPX 0.08069 0.0024027
PDE1B 0.08067 0.002406
NAGK 0.08063 0.0024126
FGFBP2 0.08057 0.0024227
ZNF605 0.08046 0.0024402
ATAD3C 0.08045 0.0024418
FAN1 0.08039 0.0024509
CLOCK 0.08039 0.0024506
TSFM 0.08024 0.002475
PLA2G6 0.08019 0.0024835
ABCD4 0.08009 0.0024981
KNDC1 0.08007 0.0025026
ZNF319 0.07997 0.0025191
TCTEX1D2 0.07989 0.0025313
OTUD3 0.07982 0.0025435
FOLR3 0.07982 0.0025425
ZNF814 0.07962 0.0025764
SAT2 0.07958 0.0025833
AASDH 0.07936 0.0026199
RNF138 0.07928 0.0026342
TIMM13 0.07925 0.0026392
DEXI 0.07921 0.0026457
PSMF1 0.07915 0.0026558
HAUS8 0.07914 0.0026581
BCS1L 0.07909 0.0026669
CTSC 0.07905 0.0026736
MRPL40 0.07902 0.0026785
FAM109B 0.07902 0.0026793
GDI2 0.07901 0.0026805
GPC2 0.07887 0.0027055
RSPO4 0.07886 0.0027074
RAD21 0.07886 0.002707
ZMIZ2 0.07881 0.0027165
SIL1 0.07878 0.0027212
APOBEC3A 0.07875 0.0027263
HRASLS 0.07872 0.0027322
PACSIN2 0.0787 0.0027356
PCYT1A 0.07869 0.0027376
BMP8A 0.07866 0.0027418
SMG7 0.07864 0.0027462
PARP2 0.07855 0.0027628
CBFA2T2 0.07847 0.002776
BZW2 0.07846 0.0027782
NOP56 0.07846 0.0027785
PLD2 0.07839 0.0027905
USP6 0.07838 0.0027922
ITPR3 0.07815 0.0028342
RNH1 0.07812 0.0028404
C17orf80 0.07804 0.0028551
KIAA1598 0.07803 0.0028569
RALGPS1 0.07793 0.0028753
CRK 0.07778 0.0029048
PHIP 0.07777 0.0029054
MORC2 0.07773 0.002913
STK17A 0.07765 0.0029292
ACYP2 0.07765 0.0029291
TPK1 0.07759 0.0029405
PSMD2 0.07756 0.0029451
MFGE8 0.07754 0.00295
RNF40 0.0775 0.0029567
TRIM56 0.07744 0.0029698
MBLAC1 0.07735 0.0029856
ST6GAL1 0.07732 0.0029915
LRWD1 0.07732 0.0029914
ITGB3 0.07727 0.003002
PAQR6 0.07724 0.0030081
RPS6KL1 0.07719 0.0030185
CCDC17 0.07712 0.0030319
HECW2 0.07708 0.0030398
IRF3 0.07703 0.0030489
TMEM25 0.07703 0.0030494
CTBS 0.07695 0.003065
ZNF829 0.07693 0.00307
XPO4 0.07691 0.0030739
TRAF1 0.0769 0.0030747
C11orf63 0.07684 0.0030869
TEDDM1 0.07659 0.0031381
C16orf46 0.07656 0.003143
COPG2 0.07655 0.0031454
ZNF419 0.07617 0.0032245
LST1 0.07616 0.0032272
SETDB2 0.07613 0.0032327
CFLAR 0.07613 0.0032337
KRT2 0.07599 0.0032633
C10orf76 0.07594 0.0032737
XRCC1 0.07587 0.0032885
FAM179A 0.07581 0.0033014
SH3GLB2 0.07575 0.0033133
C2orf88 0.07573 0.003318
RALB 0.0756 0.0033469
SLC2A5 0.07548 0.003373
GLTP 0.07544 0.0033806
MST1 0.07535 0.003401
ANKRD18A 0.07534 0.0034041
