R2 p
IRF5 0.1273 5.4837e-05
NIPSNAP1 0.12681 5.6848e-05
ZDHHC4 0.12669 5.7324e-05
STXBP4 0.12667 5.7397e-05
TXNL4A 0.12666 5.7447e-05
RALB 0.12654 5.7968e-05
CNTROB 0.12636 5.871e-05
IL17RB 0.12634 5.8816e-05
TMEM41B 0.12633 5.8823e-05
EPS8L1 0.12627 5.9103e-05
NT5DC3 0.12616 5.9545e-05
PDSS2 0.126 6.0252e-05
C1RL 0.12578 6.1215e-05
C1orf86 0.12561 6.1994e-05
ZNF493 0.1254 6.2902e-05
ARMC2 0.12529 6.3407e-05
FCGRT 0.12526 6.3555e-05
C12orf60 0.12517 6.3978e-05
STX17 0.12505 6.4547e-05
KIAA1586 0.12504 6.4565e-05
TBX6 0.12489 6.5276e-05
KIAA1683 0.1246 6.6659e-05
LRRC57 0.12445 6.7399e-05
CALCRL 0.12411 6.9038e-05
SPINT2 0.12398 6.9698e-05
FTSJ2 0.12361 7.159e-05
CTSZ 0.12339 7.2722e-05
HEATR2 0.12337 7.2821e-05
SLC22A16 0.12335 7.2954e-05
GRM2 0.12331 7.3161e-05
DCPS 0.12319 7.3772e-05
RNF40 0.12304 7.4603e-05
SLMO1 0.12289 7.5403e-05
POMC 0.12286 7.5578e-05
NECAP1 0.12271 7.6383e-05
CPAMD8 0.1227 7.6431e-05
TPRKB 0.12261 7.6967e-05
CCDC30 0.12254 7.736e-05
TGM1 0.12252 7.7462e-05
HHLA3 0.12234 7.8451e-05
SGSM2 0.12226 7.8896e-05
TTC32 0.12218 7.9362e-05
NEIL2 0.12211 7.9777e-05
RNASEH2C 0.12206 8.0029e-05
TMEM18 0.12197 8.0588e-05
MTR 0.12193 8.0788e-05
HEBP2 0.12181 8.1498e-05
ERCC2 0.12173 8.1977e-05
TLCD1 0.1216 8.2768e-05
GCDH 0.12145 8.3631e-05
WDR5 0.12142 8.3811e-05
PHC1 0.12127 8.473e-05
ZCCHC11 0.12112 8.5674e-05
PSMB9 0.12092 8.6909e-05
HLA-DOA 0.12086 8.7294e-05
ZNF264 0.12086 8.7278e-05
STYXL1 0.12081 8.7584e-05
VPS16 0.12079 8.7747e-05
BTBD7 0.12075 8.7975e-05
CDK2AP1 0.12072 8.813e-05
AK2 0.12064 8.864e-05
SLC25A39 0.12053 8.9401e-05
OCIAD1 0.12034 9.0597e-05
F13A1 0.12018 9.168e-05
UGGT1 0.11977 9.4424e-05
CEACAM19 0.11942 9.6807e-05
TMCC3 0.11935 9.7295e-05
LMAN1 0.11916 9.8597e-05
C6orf57 0.11903 9.9519e-05
CLEC12B 0.11902 9.9634e-05
TMEM184A 0.11895 0.00010012
HMGXB3 0.11869 0.00010203
NELL2 0.11822 0.0001055
C1QTNF4 0.118 0.0001072
FAM178B 0.11793 0.00010775
TAS2R20 0.11792 0.00010778
ZNF471 0.11791 0.00010792
USP45 0.1179 0.000108
ARL1 0.11766 0.00010988
LYSMD4 0.11765 0.00010993
POLR1D 0.11746 0.00011141
NT5C 0.11728 0.00011292
NUDT13 0.11716 0.00011384
DDX24 0.11682 0.00011669
TUBGCP4 0.11679 0.00011689
MT1X 0.11676 0.00011713
AKAP11 0.11672 0.00011751
C15orf40 0.11659 0.00011857
GLTP 0.11653 0.00011916
TMEM68 0.11646 0.00011968
ZNF181 0.11617 0.0001222
ZNF124 0.11608 0.00012299
PTGR1 0.11605 0.00012326
ZDHHC20 0.11586 0.00012501
TRAPPC2L 0.11579 0.00012558
ZNF501 0.11565 0.0001269
STAM2 0.11562 0.00012713
ZNF202 0.11555 0.00012778
TFIP11 0.11538 0.00012932
H1FNT 0.11536 0.00012956
ZNF232 0.11527 0.00013036
FMO4 0.11526 0.00013043
MALT1 0.1152 0.00013108
TIPIN 0.1152 0.00013107
TXNRD2 0.11512 0.00013181
SNRPF 0.11498 0.00013307
GHITM 0.11491 0.00013378
MYH7B 0.11484 0.00013449
PNPLA2 0.11453 0.00013748
GUF1 0.11432 0.00013961
RBM28 0.11424 0.00014037
LRIT3 0.11423 0.00014046
MORN4 0.11413 0.00014149
CPSF3L 0.11408 0.000142
CCDC13 0.11403 0.00014247
ATP5G2 0.11387 0.00014409
TFAM 0.11379 0.00014498
DFNB59 0.11373 0.00014559
NUP155 0.11352 0.00014776
NF1 0.11352 0.00014783
ALKBH5 0.11344 0.00014866
TNFRSF1A 0.11339 0.00014917
KHNYN 0.11333 0.00014978
RNF130 0.11324 0.00015075
MAN1B1 0.1132 0.00015118
CCDC116 0.11318 0.00015148
UBE2F 0.11315 0.00015174
GDI2 0.11298 0.00015363
PNP 0.11286 0.00015497
UTP11L 0.11284 0.0001552
VPS41 0.11282 0.00015536
WWOX 0.11265 0.00015725
EVI5 0.1126 0.0001578
GTSF1 0.11249 0.0001591
TAPBP 0.11224 0.00016197
PLEKHA1 0.11223 0.00016209
SLC5A6 0.11205 0.00016419
NEK11 0.11198 0.00016506
POLR3D 0.11196 0.00016529
PPP1CB 0.11193 0.0001656
SPIRE2 0.11173 0.00016795
SRGAP3 0.11171 0.00016825
VCP 0.11164 0.00016905
ADC 0.11161 0.00016939
FDFT1 0.11159 0.00016964
GRWD1 0.11155 0.00017019
VDAC2 0.1114 0.000172
SCRN3 0.11098 0.00017731
ZNF593 0.11094 0.00017774
ZNF600 0.11058 0.00018239
ARHGAP22 0.11046 0.00018396
TOP3A 0.11044 0.00018416
SENP7 0.1104 0.00018479
COPG2 0.11036 0.00018527
GIGYF1 0.11023 0.00018706
LRRK2 0.11023 0.00018694
CNGA1 0.11018 0.00018763
DARS 0.10995 0.00019073
NUP88 0.10973 0.00019374
IL17RA 0.10953 0.00019664
BCO2 0.1095 0.00019702
PDK2 0.10945 0.00019772
FCHSD1 0.10932 0.00019955
GPX1 0.10931 0.00019976
SF3B2 0.10923 0.00020084
SMARCB1 0.10905 0.00020346
PAK4 0.10892 0.00020539
RETSAT 0.10888 0.00020594
NARS2 0.10884 0.0002065
G6PC3 0.1087 0.00020863
RIOK2 0.10867 0.00020898
CYP2C8 0.10839 0.00021328
FAM162A 0.10806 0.00021837
EFCAB1 0.10803 0.00021874
LRPAP1 0.10775 0.00022321
MFSD1 0.1077 0.00022405
FANCA 0.10761 0.00022546
FRG1B 0.10734 0.00022986
C12orf23 0.1073 0.00023046
IFT46 0.1073 0.00023057
RBM23 0.10729 0.00023072
DPF3 0.1071 0.00023385
TDRKH 0.10702 0.00023519
PHOSPHO2 0.10694 0.00023656
KIAA1598 0.10692 0.00023676
PROCA1 0.10682 0.00023849
RPL28 0.1068 0.00023891
SIRT3 0.1068 0.0002388
TMEM218 0.10665 0.00024143
CD164L2 0.10664 0.00024155
LOXL1 0.10663 0.00024178
TSEN15 0.10662 0.00024188
PRKAR1A 0.10643 0.00024523
TMEM116 0.10639 0.00024602
CCDC90B 0.10635 0.00024672
ANKMY1 0.10628 0.0002479
FDX1 0.10628 0.0002479
NUP107 0.10592 0.00025443
P2RY12 0.10589 0.00025485
ZNF667 0.10577 0.00025706
SLC16A7 0.10577 0.00025702
GP6 0.10576 0.00025727
C22orf34 0.10567 0.00025883
GAS8 0.10555 0.00026117
ALG12 0.10551 0.00026193
CRLF3 0.10547 0.00026258
POMT1 0.10531 0.00026555
IGSF11 0.10518 0.00026812
TTC27 0.105 0.00027156
ZNF502 0.10499 0.00027185
ACBD4 0.10492 0.00027303
CC2D1B 0.10491 0.00027324
GTF3A 0.10484 0.00027474
ATPAF2 0.10479 0.00027568
CRAT 0.1047 0.00027736
MTMR6 0.1047 0.00027734
PTTG1 0.10463 0.00027892
DZIP3 0.10458 0.00027991
USP40 0.10452 0.00028099
GIMAP8 0.10451 0.00028123
C19orf53 0.10444 0.00028259
URM1 0.10428 0.00028591
ZC3HAV1 0.10427 0.00028604
COX7A2L 0.10425 0.00028657
TMEM159 0.10424 0.00028666
HDHD3 0.10404 0.00029076
TBC1D9 0.104 0.00029153
ENDOG 0.10396 0.0002925
TMOD2 0.10396 0.00029234
MED19 0.10389 0.00029381
HEATR6 0.10384 0.00029506
MADD 0.10372 0.00029745
ATF1 0.10372 0.00029744
CRBN 0.10368 0.00029839
DNMBP 0.10366 0.00029881
RHOT1 0.10356 0.00030087
INTS4 0.1034 0.00030437
DPY19L1 0.10332 0.00030618
ZNHIT6 0.10324 0.00030788
WASF1 0.10323 0.00030803
MTL5 0.10301 0.0003129
TATDN3 0.10291 0.00031505
TXN 0.10288 0.0003159
BAG6 0.10287 0.00031597
RNF157 0.10281 0.00031739
CREB3L4 0.10256 0.00032315
CEACAM21 0.10244 0.00032591
CYP21A2 0.10243 0.00032606
LRGUK 0.10235 0.00032789
EXOC4 0.1022 0.00033143
HAUS8 0.10219 0.00033178
LRIG2 0.10199 0.00033634
SLC23A3 0.10195 0.00033743
RBL2 0.10192 0.00033811
ZDHHC11 0.10186 0.00033959
VPS26A 0.1017 0.00034346
SRP14 0.10165 0.00034458
LMBR1L 0.10163 0.00034528
ZNF677 0.10156 0.00034702
FAHD2B 0.10152 0.00034796
ZDHHC6 0.10136 0.0003518
ABHD3 0.10125 0.00035461
SEPW1 0.10119 0.00035611
CIRH1A 0.10116 0.00035698
DDTL 0.10108 0.000359
TPRA1 0.1009 0.00036344
GSTM4 0.10089 0.00036383
ZNF500 0.10086 0.00036455
CGGBP1 0.10075 0.00036741
URB1 0.10068 0.00036923
LGALS4 0.10056 0.00037247
GPAT2 0.10055 0.00037285
ADAMTS13 0.1005 0.00037405
ZNF554 0.10046 0.0003751
C19orf54 0.10039 0.00037697
GCC2 0.10008 0.00038545
ZNF79 0.10001 0.00038741
GPR108 0.09996 0.00038866
UBIAD1 0.09989 0.00039059
RAD21 0.09989 0.00039059
TAF9 0.09981 0.00039278
SH3BP1 0.0998 0.00039323
GSTZ1 0.09976 0.00039415
THUMPD3 0.0996 0.00039866
CECR5 0.09959 0.00039915
GLYR1 0.09954 0.00040037
TBC1D7 0.09953 0.00040066
APOA1BP 0.09953 0.00040068
FAM149A 0.09941 0.00040418
IQCG 0.09924 0.00040911
DPP3 0.09923 0.00040932
VNN2 0.09909 0.00041338
KIN 0.09903 0.00041522
RNASET2 0.09896 0.00041736
RIC8A 0.09892 0.00041838
PCYOX1 0.09885 0.00042045
MARCO 0.09884 0.000421
BTNL3 0.09881 0.00042168
EIF5A 0.09878 0.00042272
ZNF496 0.09863 0.00042715
GRAMD1C 0.09861 0.00042781
OSCP1 0.09845 0.00043254
C3orf14 0.09836 0.00043549
TICAM1 0.09807 0.00044436
PCSK7 0.0979 0.00044981
FAM109B 0.09786 0.0004513
NSUN6 0.09784 0.00045167
CYTL1 0.09768 0.00045693
ALOX15B 0.09764 0.0004583
TRPV1 0.09749 0.00046311
HDLBP 0.09747 0.00046387
MON1B 0.09721 0.00047255
AQP3 0.0972 0.00047291
SNRPC 0.09717 0.00047399
CELF1 0.0971 0.00047617
GOSR1 0.09699 0.00047996
CHMP6 0.09657 0.00049426
APOBEC3G 0.09648 0.00049745
GPR135 0.09646 0.00049843
ZNF605 0.09643 0.00049935
GNPTAB 0.09643 0.00049954
PWP1 0.09635 0.00050237
SMYD3 0.09617 0.00050883
ABCA3 0.09615 0.0005093
GBA2 0.09609 0.00051143
TYMP 0.09595 0.00051669
ADCK4 0.09587 0.00051975
KRTAP5-9 0.09579 0.00052255
CIAPIN1 0.09569 0.00052642
SIRT4 0.09562 0.00052884
UBXN2B 0.09544 0.00053554
DROSHA 0.09538 0.00053779
RHOD 0.09537 0.00053824
HEXIM1 0.09527 0.00054222
SRP68 0.09526 0.00054269
RSPO4 0.09525 0.00054294
SLC35F5 0.09505 0.00055054
ARSA 0.09491 0.00055602
PHF20L1 0.09479 0.00056075
HOXA9 0.09466 0.00056632
KIF3A 0.09464 0.00056679
DDX42 0.09463 0.00056723
TRMT12 0.09462 0.00056757
LIMCH1 0.09461 0.00056829
TMEM45A 0.09441 0.00057624
AHRR 0.09433 0.00057935
BTRC 0.09432 0.00058002
CLECL1 0.09424 0.00058338
SPATA7 0.09419 0.00058551
NPDC1 0.09413 0.00058789
TMEM106A 0.09401 0.00059277
C19orf24 0.09401 0.00059298
SUCLG2 0.09377 0.00060303
EDEM2 0.09374 0.00060425
TRIM6 0.09372 0.00060527
ZNF7 0.09355 0.00061262
KDM5A 0.09353 0.00061343
CLIP3 0.09352 0.00061361
NSUN2 0.09349 0.0006149
VSIG10 0.09345 0.00061688
ITIH2 0.09336 0.00062066
TENC1 0.093 0.00063681
KIAA1430 0.09296 0.00063873
CDK3 0.09291 0.00064065
PTGS1 0.0929 0.00064133
PDCD1LG2 0.09278 0.00064671
ATP6V0A2 0.09277 0.00064747
SNAPC5 0.09272 0.00064949
CCDC65 0.09272 0.00064973
HSD17B8 0.0927 0.00065029
OR52N4 0.09269 0.00065102
VCL 0.09267 0.00065162
RRP15 0.09255 0.00065759
COLQ 0.09254 0.0006581
NIPAL2 0.09253 0.00065824
DISC1 0.09239 0.00066499
DNAH7 0.09237 0.00066568
C12orf5 0.09236 0.00066655
SLC35A5 0.09228 0.00067018
METTL10 0.09226 0.00067091
CERKL 0.0922 0.00067407
ASCC1 0.09207 0.00068014
ZNF253 0.09197 0.00068514
MRPS9 0.09189 0.00068876
C11orf82 0.09186 0.00069009
LCLAT1 0.0918 0.0006935
ZNF470 0.09176 0.00069506
TRAPPC6A 0.09172 0.00069716
POGZ 0.09158 0.00070436
CCDC136 0.09156 0.00070519
CRB2 0.09148 0.00070909
RDH5 0.09128 0.0007193
WIBG 0.09122 0.0007223
ICA1 0.09102 0.00073253
SLC22A5 0.09101 0.0007329
SLC22A1 0.09099 0.00073421
COX19 0.09094 0.00073703
NAGLU 0.09067 0.00075108
TAS2R4 0.09064 0.00075242
RPS8 0.09063 0.00075309
NCOR1 0.09059 0.00075536
AHCTF1 0.09054 0.00075814
C10orf88 0.0904 0.00076555
SUMO2 0.09033 0.00076926
RABL2B 0.09012 0.00078073
RASGEF1A 0.09002 0.00078609
TMEM169 0.08999 0.00078811
ITGA7 0.08998 0.00078828
OR13A1 0.08982 0.00079774
TPMT 0.08977 0.00080013
C4orf19 0.08974 0.0008019
ZNF132 0.08971 0.00080391
CCDC23 0.08967 0.00080606
ACSM1 0.0893 0.00082749
PARK7 0.08927 0.000829
ETHE1 0.0892 0.0008332
ZNF425 0.08907 0.00084093
MAPKAP1 0.08902 0.00084375
ASGR2 0.08901 0.00084431
EPRS 0.08886 0.00085341
PGM2 0.08866 0.00086543
GNB5 0.08862 0.00086794
TOMM34 0.08849 0.00087635
FKBP10 0.08846 0.00087782
ADCK2 0.08845 0.00087844
MGST3 0.08836 0.00088421
TMCO6 0.08826 0.00089076
NCKIPSD 0.08821 0.00089367
PARP11 0.08811 0.00090015
PRKRIP1 0.08796 0.00090992
EXOC2 0.08784 0.00091718
ZNF781 0.08782 0.00091884
FHL3 0.08781 0.00091947
MRPL14 0.08779 0.00092075
LCMT2 0.08767 0.00092824
CNIH4 0.08752 0.00093862
ZC3H8 0.08743 0.0009444
PACRGL 0.08741 0.00094542
UACA 0.08737 0.00094862
SF3A3 0.08734 0.00095059
PAM16 0.08733 0.00095129
ATP5H 0.08733 0.00095121
RAB3GAP2 0.08703 0.00097148
TOMM5 0.08692 0.00097876
TMEM25 0.08679 0.0009883
MAP3K3 0.08675 0.00099093
CTSF 0.08675 0.00099086
SNCA 0.08667 0.00099616
PSD4 0.08653 0.0010063
NPC1 0.08649 0.0010091
TMEM176B 0.08645 0.0010124
CD109 0.08643 0.0010138
MAPK9 0.08642 0.0010144
XAB2 0.0864 0.0010157
DDX1 0.0864 0.001016
ANKRD40 0.08628 0.0010247
ZNF208 0.08621 0.0010294
EPDR1 0.08608 0.001039
RNF149 0.08603 0.0010424
NTSR1 0.08602 0.001043
DHRS13 0.08601 0.0010443
TEX14 0.08601 0.001044
TMEM65 0.08592 0.0010508
SLC45A4 0.08575 0.0010631
MEAF6 0.08572 0.0010658
LILRA3 0.0857 0.0010671
TMBIM1 0.08562 0.0010731
GSTK1 0.08556 0.0010774
DSCAML1 0.08553 0.0010797
FES 0.08553 0.0010801
UPK3B 0.08546 0.0010852
RAB38 0.08526 0.001101
C1QA 0.0852 0.0011059
RWDD2B 0.08486 0.0011325
SYT3 0.0848 0.0011376
CAPS 0.08477 0.0011396
SIVA1 0.08477 0.0011398
CAB39L 0.08463 0.0011513
DNAH10 0.08461 0.0011524
SPIRE1 0.08453 0.0011591
CHD1L 0.08445 0.0011657
TRDMT1 0.08436 0.0011734
ZNF197 0.0842 0.0011867
SULT1A1 0.08395 0.0012079
TOMM70A 0.08383 0.0012175
CTNNAL1 0.08381 0.0012196
PANX1 0.08369 0.0012301
FAM105B 0.08365 0.0012335
AHI1 0.08353 0.0012441
B3GNTL1 0.08352 0.0012444
TMEM180 0.08349 0.0012472
KIAA1324L 0.08309 0.0012829
GORAB 0.08308 0.0012844
ASB8 0.08307 0.0012846
TCTEX1D1 0.0829 0.0013006
MGST2 0.08286 0.0013046
CHRNB1 0.08275 0.001314
CBFA2T2 0.08266 0.0013228
C3AR1 0.08252 0.001336
MYO15B 0.08234 0.001353
TBRG4 0.0823 0.0013565
MRPL52 0.08222 0.0013644
ZNF580 0.08204 0.0013823
BNIPL 0.08196 0.0013894
MDH1 0.08183 0.0014023
ZNF419 0.08147 0.0014382
PPP2R3A 0.08142 0.0014437
ADCK3 0.08134 0.0014518
HEXDC 0.08118 0.0014682
GABPB2 0.08101 0.0014866
DHX34 0.0809 0.0014975
NAPB 0.08082 0.0015061
MRPL10 0.08079 0.0015093
IKBIP 0.08073 0.0015157
SMUG1 0.08054 0.001536
BRI3 0.08046 0.0015448
FAM179A 0.08034 0.0015577
KRT1 0.08031 0.0015614
ADAM19 0.0803 0.0015624
LEMD2 0.08029 0.0015632
HADHB 0.08026 0.0015665
PWP2 0.08006 0.0015889
TSSC4 0.07989 0.0016085
C9orf156 0.07984 0.0016142
EXT2 0.07981 0.0016175
RFPL4A 0.07977 0.0016221
CLCN7 0.07976 0.0016233
FAM183B 0.07971 0.0016294
CASD1 0.0797 0.0016305
CD244 0.07969 0.0016313
INTS9 0.07965 0.0016358
FGF17 0.0796 0.0016416
MRPL4 0.07959 0.0016423
EBAG9 0.07955 0.0016478
NME6 0.07949 0.0016544
CUBN 0.07947 0.0016567
ALG11 0.07947 0.0016566
GSK3B 0.07944 0.0016608
CCDC78 0.07942 0.0016631
MBLAC1 0.07936 0.0016696
NODAL 0.07936 0.0016696
GRHL1 0.07934 0.0016725
SURF6 0.07928 0.0016793
IL10RB 0.07918 0.0016913
FPGT 0.07914 0.0016955
TMEM163 0.07914 0.0016957
B3GAT3 0.07888 0.0017268
CALML6 0.07887 0.0017281
ZNF737 0.0788 0.0017366
AZIN1 0.07873 0.0017457
WBP11 0.07863 0.0017572
OPRL1 0.07859 0.0017625
TRIM23 0.07857 0.0017648
LINS 0.07855 0.001768
MARVELD1 0.07854 0.0017687
NPC2 0.07848 0.0017771
RPAIN 0.07847 0.0017783
ANGEL1 0.0783 0.0017995
TK2 0.07829 0.0018007
ZNF626 0.07822 0.00181
MRS2 0.07804 0.0018325
RAD51 0.0778 0.0018634
PKN1 0.07779 0.0018647
MUC20 0.07777 0.0018682
ME3 0.07756 0.0018952
REPIN1 0.07752 0.0019008
CEP72 0.0775 0.0019037
NDUFA3 0.07747 0.0019076
SNX7 0.07747 0.0019081
ZFYVE27 0.07743 0.0019132
RUFY4 0.07741 0.0019161
ADM2 0.07725 0.001937
ZNF443 0.0769 0.0019866
ZNF436 0.07688 0.0019888
ANKS6 0.07686 0.0019918
FKBP11 0.07663 0.0020246
MORN1 0.0766 0.0020284
BCL2L15 0.07651 0.0020418
TRIM68 0.0765 0.0020421
IFITM2 0.07643 0.0020534
GPR155 0.0763 0.0020717
FAM160A2 0.07619 0.0020875
OXER1 0.07616 0.0020928
NPPA 0.07606 0.0021068
ZNF154 0.07604 0.0021107
ACPL2 0.07603 0.002111
NOXA1 0.07602 0.0021129
CRELD2 0.07601 0.0021149
CCNG2 0.07601 0.0021146
ZNF579 0.07595 0.0021235
RBCK1 0.07588 0.0021341
ZNF117 0.07583 0.0021417
CBR4 0.07583 0.0021423
POLR2D 0.07583 0.0021412
MFN1 0.07574 0.002155
ABCB9 0.07572 0.0021587
CCDC153 0.07571 0.0021604
TCF25 0.07568 0.002165
SLC35E2B 0.07564 0.0021698
ACOT2 0.07558 0.002179
TAF13 0.07553 0.0021876
SQRDL 0.07548 0.0021948
PARP4 0.07546 0.0021984
UCHL1 0.07544 0.0022008
TSFM 0.07535 0.0022148
RPS6KL1 0.07529 0.0022241
NMB 0.07519 0.0022408
CRIP2 0.07516 0.0022456
SDCCAG8 0.07499 0.0022719
MFSD11 0.07491 0.0022848
CNOT1 0.0749 0.0022875
ZNF337 0.07489 0.0022883
APRT 0.07487 0.0022918
POLR3G 0.07478 0.0023066
GTF2F1 0.07467 0.0023248
RAB27A 0.07466 0.002325
ALS2 0.07463 0.0023313
ALS2CR12 0.07462 0.0023324
APEH 0.07458 0.0023383
OAS1 0.0745 0.002352
PPP3R1 0.07441 0.0023669
TIAM1 0.07421 0.0024004
EID3 0.07403 0.0024315
ZC3H12C 0.07401 0.0024349
CACYBP 0.07386 0.0024615
PRKCB 0.07385 0.0024631
C1orf159 0.07382 0.0024673
ABHD8 0.0737 0.0024895
ACACB 0.07361 0.0025037
ZNRD1 0.07358 0.0025092
SNRNP70 0.07357 0.0025111
PRKD2 0.0734 0.0025411
PARP10 0.07338 0.0025458
FAM120B 0.07336 0.0025486
CLCN6 0.07335 0.0025508
ZNF37A 0.07332 0.0025567
RPS25 0.07331 0.0025576
RNF7 0.07326 0.0025666
ATP6V1E1 0.07321 0.0025755
MITD1 0.07316 0.0025861
BTBD2 0.07311 0.0025951
MCF2L2 0.07304 0.0026067
DHRS11 0.07299 0.0026171
MRPL41 0.07295 0.0026236
GPSM1 0.07287 0.002638
TCEA1 0.07282 0.0026471
CD151 0.07269 0.0026723
PABPC4 0.07264 0.0026818
PEF1 0.07259 0.002692
KRR1 0.07259 0.0026918
MEIS1 0.07245 0.0027184
HIST1H2AE 0.07239 0.0027289
IDH3B 0.07229 0.0027487
SDSL 0.07229 0.0027479
MDN1 0.07226 0.0027545
PDPR 0.07226 0.0027552
ANKRD36 0.07221 0.0027642
PTGDS 0.07216 0.0027738
B3GALT6 0.07211 0.0027839
MTERF 0.07209 0.002787
COMMD7 0.07202 0.0028011
GCAT 0.07194 0.002818
PFDN1 0.07193 0.0028204
NIPSNAP3A 0.07184 0.0028375
PHGDH 0.07181 0.0028443
KIAA1919 0.07181 0.0028442
CXCL16 0.07174 0.0028579
GTF2F2 0.0717 0.0028651
IFT52 0.0717 0.0028649
ELOF1 0.07151 0.0029033
MYL12A 0.0715 0.0029061
ATAD1 0.07145 0.002916
PKIB 0.07139 0.0029283
CD200R1 0.07133 0.0029415
QSOX1 0.07131 0.0029459
KDM6B 0.07121 0.0029673
EIF4EBP3 0.07118 0.0029725
PUS7L 0.07108 0.0029941
PIK3C3 0.07092 0.003027
CLIC5 0.07085 0.0030434
PROM2 0.07084 0.0030444
FBXO36 0.07075 0.0030631
GLB1L 0.07072 0.0030709
FBXO21 0.07069 0.0030766
FRS3 0.0706 0.003096
MMEL1 0.0706 0.0030971
PIWIL2 0.07045 0.0031288
RWDD4 0.07032 0.0031579
ZNF736 0.07022 0.0031799
SLC29A3 0.07016 0.0031949
UNC50 0.07012 0.0032029
STARD7 0.07 0.0032307
C1orf50 0.06985 0.0032642
JOSD2 0.06985 0.0032646
INCENP 0.06984 0.0032671
DTWD1 0.06981 0.003273
STX16 0.06981 0.0032749
TNFRSF10A 0.0698 0.0032769
CLIP1 0.06979 0.0032788
PTGES2 0.06965 0.0033114
RHCE 0.06965 0.0033105
COQ7 0.06945 0.0033578
POU5F1 0.06945 0.0033573
NDUFS2 0.0694 0.0033707
COPA 0.06937 0.0033784
ST6GALNAC1 0.06932 0.003389
MAEA 0.06927 0.0034019
UBA52 0.06917 0.0034262
C4orf32 0.06916 0.0034267
VPS53 0.06908 0.0034469
PON2 0.06907 0.0034497
ZNF160 0.06904 0.0034564
ADAT2 0.06899 0.0034695
ALDH7A1 0.06898 0.0034726
C9orf89 0.06898 0.003471
FIBP 0.06897 0.0034751
C17orf72 0.06893 0.0034847
ST6GALNAC2 0.06881 0.003512
S100A13 0.06879 0.0035172
TSGA10 0.06877 0.0035232
RAD18 0.06874 0.0035319
POLG 0.0687 0.00354
C19orf40 0.06868 0.0035448
ST3GAL6 0.06866 0.0035513
NKAPL 0.06861 0.0035637
AQP11 0.0685 0.003592
CUL7 0.06847 0.0035982
KCND3 0.06847 0.0035975
SERHL2 0.06842 0.0036105
PDE3B 0.06837 0.0036232
C17orf80 0.0683 0.0036428
ZMYM1 0.06813 0.0036853
CENPH 0.06804 0.0037104
RAB3A 0.06798 0.0037251
SMAD2 0.06793 0.0037391
TMED9 0.06791 0.0037441
GSDMD 0.06789 0.003748
GOLGA8B 0.06782 0.0037663
THEM4 0.06781 0.0037711
TMEM144 0.06781 0.0037703
ZFYVE20 0.06771 0.0037959
FERMT3 0.0677 0.0037991
MT1E 0.06761 0.0038235
UTS2 0.06756 0.0038375
C1QB 0.06747 0.0038619
ZNF792 0.0674 0.0038804
SPATA5L1 0.06736 0.0038904
SLC45A2 0.06726 0.0039201
FAM149B1 0.06723 0.0039267
PIP4K2B 0.06717 0.003945
LNP1 0.06698 0.0039985
IK 0.06685 0.0040329
ZNF10 0.06676 0.0040591
PBLD 0.06669 0.0040794
S100A10 0.06666 0.004088
SLC25A46 0.06665 0.00409
INPP5E 0.06664 0.0040948
FLVCR1 0.0665 0.0041344
PSMD2 0.06648 0.0041418
PMS2 0.0664 0.0041641
ZNF547 0.06638 0.0041708
IKZF3 0.06634 0.0041808
CHAC1 0.06632 0.0041866
IL17RC 0.06631 0.0041922
XRCC2 0.06629 0.0041956
RCVRN 0.06625 0.0042077
COMMD2 0.06622 0.0042181
MRPS7 0.06611 0.0042497
RASGRF2 0.06602 0.0042764
TOM1 0.066 0.0042848
SMPDL3A 0.06594 0.0043025
LOH12CR1 0.06584 0.0043311
ANKK1 0.06584 0.0043314
TBX19 0.06583 0.0043343
UCHL3 0.06574 0.0043624
AFF3 0.06571 0.0043707
ITFG3 0.06562 0.0043995
IL26 0.06554 0.0044246
CYP2E1 0.0655 0.0044378
POLM 0.06548 0.0044425
NOL11 0.06546 0.0044493
ARHGEF12 0.06543 0.0044578
TMEM133 0.06537 0.0044788
PRAM1 0.06537 0.0044782
RCC1 0.06534 0.004489
ANKRD27 0.06527 0.0045108
ERCC1 0.06521 0.0045289
TMEM91 0.0652 0.0045326
PASK 0.06505 0.0045795
ALDH2 0.06504 0.0045844
SLC13A4 0.06497 0.004605
GPR17 0.06492 0.0046223
TIFA 0.06485 0.0046455
PHF2 0.06485 0.0046462
NUP54 0.06482 0.0046542
CCDC97 0.06475 0.0046777
MRPS21 0.06473 0.0046865
CATSPER2 0.06472 0.0046867
CARKD 0.06467 0.0047037
TIAM2 0.06466 0.0047089
RAVER2 0.06465 0.0047103
C22orf26 0.06462 0.0047218
CLCN1 0.06454 0.0047485
TCTN3 0.06453 0.0047521
ZNF251 0.0645 0.0047607
SP110 0.06444 0.0047827
PQLC2 0.06442 0.0047882
SAR1B 0.06442 0.0047902
FAM171A2 0.06441 0.0047927
FOXN2 0.06437 0.0048054
LRRC6 0.06436 0.0048075
CIAO1 0.06435 0.004811
RFFL 0.06429 0.0048341
TSNARE1 0.06411 0.0048931
DDX5 0.0641 0.0048989
GMPS 0.06403 0.0049219
POLR1E 0.06402 0.0049271
FAT2 0.06395 0.0049507
ZNF343 0.06386 0.0049814
VNN1 0.06382 0.0049971
