R2 p
RPS6KL1 0.12905 3.6122e-05
SNUPN 0.12899 3.6272e-05
ZNF561 0.12894 3.6429e-05
UNC13D 0.12877 3.6896e-05
WBP2NL 0.12875 3.6934e-05
HLA-G 0.12862 3.7288e-05
AANAT 0.12845 3.7764e-05
TATDN3 0.12836 3.8026e-05
TBRG4 0.12819 3.8519e-05
MYOM1 0.12791 3.9335e-05
GNMT 0.12762 4.0204e-05
CPT1C 0.12753 4.047e-05
HDHD2 0.12748 4.061e-05
RAD21 0.12734 4.1049e-05
NT5DC3 0.1273 4.1172e-05
GRIN2D 0.12718 4.1516e-05
UGGT2 0.12717 4.1572e-05
SPATA5L1 0.12715 4.1634e-05
GORAB 0.12711 4.1755e-05
TMEM63C 0.12651 4.3659e-05
KIF27 0.12651 4.3653e-05
PAM16 0.12647 4.3786e-05
UBOX5 0.12647 4.3782e-05
ZFYVE28 0.12634 4.4206e-05
ZNF208 0.12619 4.4715e-05
TLE2 0.12604 4.522e-05
PFN4 0.12583 4.5935e-05
APOBEC3B 0.12557 4.681e-05
ARHGAP33 0.12542 4.7336e-05
VSIG10 0.12506 4.8648e-05
CAMK1D 0.125 4.8853e-05
TBC1D7 0.12471 4.994e-05
EEF1E1 0.1247 4.9973e-05
CD244 0.12404 5.2457e-05
POC5 0.124 5.2623e-05
HDHD3 0.12384 5.3242e-05
NTSR1 0.12374 5.3667e-05
LPIN2 0.12357 5.4346e-05
ITFG3 0.1235 5.4639e-05
SERPINF2 0.12345 5.4839e-05
TYW1 0.12344 5.4849e-05
ACBD4 0.12325 5.5658e-05
MTHFD1 0.12324 5.5692e-05
B3GALNT2 0.12291 5.7053e-05
MRS2 0.12271 5.7912e-05
LIMK1 0.12271 5.7923e-05
TMEM222 0.12266 5.8136e-05
IGSF11 0.12257 5.8552e-05
TRIB2 0.12236 5.946e-05
JMJD8 0.12215 6.0389e-05
ALDH9A1 0.12187 6.1653e-05
IFT46 0.12184 6.182e-05
SIRT3 0.12182 6.1889e-05
AK5 0.1218 6.1976e-05
CCDC137 0.12167 6.2576e-05
SERPINC1 0.12142 6.3769e-05
LYPD5 0.12121 6.4744e-05
NIPAL4 0.12118 6.4886e-05
HIATL1 0.12115 6.5037e-05
RETSAT 0.12112 6.5169e-05
LILRB1 0.12077 6.6891e-05
MCM3AP 0.12064 6.7535e-05
PRELID1 0.12051 6.8221e-05
CXCL16 0.12041 6.8694e-05
ZNF736 0.12032 6.9189e-05
NECAB2 0.12023 6.9621e-05
CPVL 0.1202 6.9791e-05
CALML6 0.12 7.0851e-05
RPA2 0.11992 7.1261e-05
DHODH 0.11968 7.2549e-05
MCOLN3 0.11967 7.2611e-05
TBC1D4 0.11957 7.3125e-05
DIRC3 0.11949 7.3554e-05
FAM198B 0.11948 7.3628e-05
MTRF1L 0.11948 7.3613e-05
ADIPOR2 0.11937 7.4205e-05
NARS2 0.11923 7.4986e-05
PPIL1 0.11909 7.5761e-05
PLA2G16 0.11907 7.591e-05
CC2D1B 0.11887 7.7062e-05
NOC3L 0.11885 7.7145e-05
UTS2 0.11862 7.8453e-05
VNN1 0.11859 7.8659e-05
THUMPD3 0.11847 7.9348e-05
PIGB 0.11844 7.9538e-05
ZNF239 0.11841 7.9725e-05
DDX31 0.11809 8.1617e-05
MIS12 0.11799 8.2225e-05
PTDSS2 0.11786 8.3044e-05
ANGEL2 0.11779 8.3454e-05
FHL3 0.11767 8.4194e-05
TSNARE1 0.11766 8.4245e-05
PSMB9 0.11744 8.5653e-05
PLCB2 0.11732 8.6376e-05
ZNF500 0.11729 8.6573e-05
NCKIPSD 0.11717 8.74e-05
ZNF143 0.11716 8.7434e-05
ACP2 0.11709 8.792e-05
RDH13 0.11698 8.8624e-05
CBFA2T2 0.11677 9.0012e-05
CRELD2 0.11675 9.0146e-05
RNF215 0.11667 9.0674e-05
BCL11A 0.11665 9.0824e-05
C15orf40 0.11644 9.2205e-05
FAM149A 0.11638 9.2629e-05
PPP2R1B 0.11614 9.426e-05
ZNF181 0.11602 9.5149e-05
ANKK1 0.11594 9.573e-05
GPBP1L1 0.11572 9.7304e-05
CCDC36 0.11562 9.8013e-05
PROCA1 0.11549 9.8956e-05
GABPB2 0.11538 9.9735e-05
ENTPD4 0.11537 9.9857e-05
CCDC134 0.11508 0.00010198
ASTN2 0.11505 0.0001022
ZNF175 0.11495 0.00010295
EIF6 0.11475 0.0001045
GTF2H1 0.11466 0.00010523
CCZ1 0.11453 0.0001062
SDR42E1 0.11441 0.00010715
MBOAT1 0.11412 0.00010945
TMEM144 0.11405 0.00011007
FBXL3 0.11388 0.00011146
GRWD1 0.11385 0.00011165
POLR2L 0.1138 0.00011207
EMR2 0.1137 0.00011291
OLAH 0.1136 0.00011375
IDUA 0.11351 0.00011454
FAM149B1 0.1135 0.00011465
PQLC3 0.11331 0.00011621
CYP21A2 0.11318 0.0001174
JOSD1 0.11318 0.00011736
PHLPP2 0.11317 0.00011746
MAVS 0.11305 0.0001185
KRT23 0.11292 0.00011961
MEAF6 0.11288 0.00011997
UPB1 0.11281 0.0001206
EIF3F 0.11253 0.00012311
SH3BP5L 0.11248 0.00012362
MRPS7 0.11244 0.00012394
FGD3 0.11237 0.00012458
EXOC4 0.11229 0.00012534
ZNF790 0.11229 0.00012531
CDK3 0.11224 0.00012575
CD300LD 0.11215 0.00012659
ATP6V1D 0.11209 0.00012716
C2orf43 0.11189 0.00012913
RWDD3 0.11185 0.00012947
NFXL1 0.11178 0.00013016
MRPS31 0.11146 0.00013323
EVI5 0.11143 0.00013349
FAAH 0.11138 0.00013404
CSGALNACT2 0.11127 0.00013512
ZMYND12 0.11123 0.00013551
WDR24 0.11118 0.00013604
ITGB2 0.11097 0.00013811
VAV3 0.11049 0.00014313
UBQLNL 0.11048 0.00014324
PLD3 0.11037 0.00014436
SULF2 0.11036 0.00014447
CCDC15 0.11029 0.00014529
DDX1 0.10993 0.00014913
CIB2 0.10985 0.00015004
ASPDH 0.10983 0.00015027
RWDD2B 0.10973 0.00015137
MTHFS 0.10959 0.00015299
INO80E 0.1095 0.000154
ZFAND2A 0.10948 0.00015414
C9orf43 0.10944 0.00015466
KLHL24 0.10924 0.00015689
ZDHHC2 0.10916 0.00015782
GSTM2 0.10914 0.00015813
PDF 0.1091 0.00015858
TOMM7 0.10893 0.00016058
ERCC3 0.10888 0.0001612
RDH5 0.10859 0.00016459
RBBP5 0.10851 0.00016565
PNPLA7 0.10847 0.00016611
FOXK2 0.10844 0.00016645
WWOX 0.10841 0.00016681
CHD1L 0.1084 0.00016689
RAD51C 0.10809 0.00017075
SEH1L 0.10784 0.00017392
ACTR3C 0.10777 0.00017485
ZNF682 0.10763 0.0001767
ZNF7 0.10744 0.00017923
GLB1L2 0.10737 0.00018005
PLD2 0.10734 0.00018048
LRRC57 0.10716 0.00018295
AP3D1 0.10713 0.00018335
AGPAT2 0.10712 0.00018345
TPRA1 0.10706 0.00018428
SLC35F2 0.10704 0.00018446
EIF2AK4 0.107 0.000185
SMG7 0.10684 0.00018729
SLC7A6 0.10681 0.00018768
C1orf86 0.1068 0.0001878
ARIH2 0.10668 0.00018953
RGL3 0.10644 0.00019282
RPL8 0.10637 0.00019386
ZNF189 0.10609 0.00019793
FPGT 0.10602 0.00019883
ZNF43 0.10598 0.00019941
IQGAP1 0.10588 0.00020094
SERAC1 0.10573 0.00020318
ANKRD34B 0.10571 0.00020347
DHRS11 0.10567 0.00020403
GIMAP8 0.10562 0.00020478
LILRA1 0.10554 0.00020607
RNPS1 0.10554 0.0002061
CADM2 0.10517 0.00021172
ZNF669 0.1047 0.00021923
FCER1G 0.10469 0.00021938
MCM4 0.10463 0.00022037
HPS4 0.10451 0.00022228
ATP13A2 0.10445 0.00022328
GABRR2 0.10444 0.00022342
DEPTOR 0.10434 0.00022509
MYOM2 0.10429 0.00022585
MBTPS1 0.10403 0.00023022
C14orf79 0.10402 0.00023042
EPHX2 0.10402 0.00023044
FAM154B 0.10401 0.00023058
MZT2A 0.10394 0.00023174
GDI2 0.1038 0.00023407
CCT6B 0.10373 0.00023539
NMRAL1 0.10372 0.00023553
CHI3L1 0.10369 0.00023601
GUCA1B 0.10347 0.00023994
CLOCK 0.10339 0.00024122
ZNF232 0.1031 0.00024653
DDHD2 0.10299 0.00024844
RNF14 0.10291 0.00024991
FLVCR1 0.10282 0.00025155
C1GALT1 0.1028 0.00025193
ZNF623 0.10272 0.00025338
SF3B2 0.10266 0.00025456
SNRPC 0.10263 0.00025521
NUP54 0.10254 0.00025691
SNX11 0.10229 0.00026157
NUP107 0.10219 0.00026354
IFI27L1 0.10217 0.00026384
ADPGK 0.10194 0.00026843
VNN3 0.1018 0.00027108
PPP2R3C 0.10176 0.00027203
KIAA1875 0.10175 0.00027222
SPC25 0.10163 0.00027464
SF3A3 0.10151 0.00027698
COQ7 0.10146 0.00027794
G6PC3 0.10114 0.00028458
PHC1 0.10096 0.00028837
C6orf106 0.10093 0.00028904
LRIG2 0.10071 0.00029381
KDELR2 0.10064 0.00029524
MBLAC1 0.10019 0.00030509
DRG2 0.10018 0.0003053
HCG27 0.10007 0.00030785
TRMT61A 0.10003 0.00030875
PVRL2 0.10002 0.00030897
CTSG 0.09997 0.00031009
LILRB2 0.09997 0.00031006
NKTR 0.09976 0.000315
RCVRN 0.09968 0.00031665
PTPLB 0.09961 0.00031829
S100P 0.09954 0.00031999
HSF2 0.09941 0.00032308
FAM26F 0.09936 0.00032432
NLRP6 0.09928 0.00032613
POLR1D 0.09926 0.00032672
MARCH1 0.09926 0.00032654
DPY19L1 0.09922 0.00032767
STX17 0.09908 0.00033105
YTHDC2 0.09895 0.00033419
DHX34 0.09893 0.00033461
LMBRD2 0.09892 0.00033493
CAMTA2 0.09885 0.00033664
FAM153B 0.09884 0.00033684
SFT2D1 0.09881 0.00033758
DOC2A 0.09881 0.0003377
NPPA 0.09879 0.00033798
LGALS9C 0.09868 0.00034082
C10orf25 0.09864 0.00034179
CAMLG 0.09856 0.00034381
TK2 0.09845 0.00034653
TRAPPC2L 0.09841 0.00034765
CATSPERG 0.09833 0.00034977
CISD2 0.09828 0.0003509
DLEU1 0.09827 0.00035133
RPAP3 0.09823 0.00035212
PEX7 0.0982 0.000353
CASD1 0.09814 0.00035449
ACYP2 0.09812 0.00035518
TOMM70A 0.098 0.00035828
PARD6B 0.0979 0.00036095
ZNF425 0.09773 0.00036544
PQLC2 0.0977 0.00036619
ZNF124 0.09761 0.00036858
ZNF202 0.09759 0.00036902
PDK2 0.09756 0.00036986
IKBKAP 0.09746 0.00037266
PPP6C 0.09745 0.00037301
UROD 0.09744 0.00037331
CCL4 0.09744 0.00037315
DHX36 0.09739 0.00037461
NOXA1 0.09728 0.00037761
MFN1 0.09723 0.00037889
ARPC2 0.0972 0.00037986
RTN4IP1 0.09712 0.00038201
SLC44A3 0.09711 0.00038244
TRIM31 0.09708 0.0003832
LANCL1 0.09705 0.00038399
PDCD5 0.09697 0.00038633
KIF16B 0.09679 0.00039125
KDSR 0.09677 0.00039183
RND2 0.09668 0.00039445
GLIPR1 0.09657 0.00039761
RPS18 0.09643 0.00040174
HSPB11 0.09634 0.00040446
ATP8A2 0.09631 0.00040545
OLIG1 0.0962 0.00040876
LGALS9B 0.09612 0.00041114
ZFP62 0.09608 0.00041226
SLMO1 0.09602 0.00041409
C10orf91 0.09602 0.00041411
LYRM4 0.09591 0.00041741
PDP1 0.09588 0.00041822
RRP1 0.09569 0.0004243
NFATC4 0.09553 0.00042925
LGSN 0.09527 0.00043746
HOXB2 0.09523 0.00043878
TAF6 0.09494 0.00044825
ANKRD55 0.09476 0.00045403
MDM4 0.09459 0.00045965
ITPRIPL1 0.0944 0.00046622
PSMD2 0.09435 0.0004678
TAP2 0.09433 0.00046838
MMP25 0.09424 0.00047153
FADS2 0.09413 0.00047534
GLDC 0.09412 0.00047582
MED19 0.09405 0.00047822
IFRD1 0.09394 0.00048197
TIPIN 0.09387 0.00048454
C1orf85 0.09382 0.00048618
MCFD2 0.09378 0.00048775
ZNF135 0.09375 0.00048888
FBXO2 0.09373 0.00048969
VPS26A 0.09372 0.00048977
RNF157 0.09358 0.00049486
SSC5D 0.09348 0.00049853
TTC39A 0.09328 0.00050606
ZFP90 0.09313 0.00051153
TMEM180 0.09312 0.00051193
GRAMD1A 0.09311 0.0005124
PABPC1L 0.09311 0.00051218
CABLES2 0.09309 0.00051303
PSMB5 0.09298 0.0005171
KIAA1598 0.09287 0.00052127
DTX2 0.09285 0.00052206
CWF19L2 0.09285 0.00052221
POMC 0.09282 0.00052332
KRT79 0.09273 0.00052668
GCDH 0.09253 0.00053458
C20orf96 0.09253 0.00053455
ABTB1 0.09249 0.00053596
CD59 0.09249 0.00053598
CRBN 0.09245 0.00053741
TMEM218 0.09231 0.00054321
UBE2J2 0.09227 0.00054464
TMEM129 0.09226 0.00054496
NODAL 0.09224 0.00054575
CRLS1 0.09219 0.0005479
CENPK 0.09217 0.00054876
CELSR3 0.09207 0.00055257
GPSM2 0.092 0.00055539
ECHDC3 0.09193 0.00055826
OVGP1 0.09179 0.00056422
TERF2 0.09169 0.00056822
SVIP 0.09165 0.00057004
USP24 0.09163 0.00057064
NME6 0.09161 0.00057131
ZNF525 0.09158 0.00057268
AVL9 0.09158 0.0005729
FES 0.09157 0.00057314
BAHD1 0.09153 0.00057476
ATG7 0.09145 0.00057827
NT5C 0.09106 0.00059487
ZNF33B 0.09105 0.00059552
TMEM8B 0.091 0.0005974
CTNNA1 0.09087 0.00060318
IFITM2 0.09066 0.00061273
TBCE 0.09063 0.00061368
TFCP2 0.09054 0.00061813
ZADH2 0.09044 0.00062236
CYFIP1 0.09041 0.00062376
CAMK2D 0.09037 0.00062559
NIPAL2 0.09025 0.00063112
ARMC2 0.09022 0.00063262
LOH12CR1 0.09019 0.000634
NPTXR 0.09013 0.00063658
SAP30L 0.09008 0.00063892
SETD6 0.09002 0.00064184
CEP57 0.08992 0.00064631
C1orf50 0.08983 0.00065093
SIGLEC11 0.08979 0.00065279
ZNF781 0.08968 0.00065792
GSTM5 0.08964 0.0006601
TRAPPC9 0.08956 0.00066381
DPP7 0.08952 0.00066591
DDRGK1 0.08935 0.00067387
PDE6H 0.0893 0.00067648
TRPC4AP 0.08928 0.00067735
KCNE3 0.0892 0.00068136
TTC9C 0.08918 0.00068257
GIGYF1 0.08903 0.00069002
SERPINF1 0.08901 0.00069094
L1TD1 0.08899 0.00069204
SLC48A1 0.08897 0.00069308
TMEM128 0.08897 0.00069281
B3GALTL 0.08891 0.00069576
BNIP1 0.08887 0.00069789
FAM50B 0.08881 0.00070092
ATAD3C 0.08868 0.00070761
TOMM34 0.08865 0.00070938
TIE1 0.08856 0.00071379
FARP2 0.08849 0.00071748
TOM1L2 0.0883 0.00072782
EIF3B 0.08829 0.00072793
AKAP10 0.08827 0.000729
RPS26 0.08825 0.00073032
ANKLE2 0.08824 0.00073107
CD3E 0.08821 0.00073223
ROBO3 0.08817 0.00073438
SND1 0.08815 0.00073583
TONSL 0.08811 0.00073793
GOT2 0.0881 0.00073808
IGSF9B 0.08807 0.00074016
URM1 0.08798 0.00074463
CHID1 0.08794 0.00074703
CA13 0.08793 0.00074734
BTNL9 0.08793 0.00074739
AQP3 0.08784 0.00075262
GXYLT1 0.08778 0.00075548
METTL9 0.08756 0.00076774
VPS13C 0.08748 0.0007726
C20orf197 0.08748 0.0007722
RNPEP 0.08744 0.00077466
IFT27 0.08743 0.00077511
GRK7 0.0873 0.00078266
INVS 0.08723 0.00078642
LZTR1 0.08697 0.00080182
TTLL5 0.08692 0.00080487
LRRCC1 0.08692 0.00080475
HSD17B7 0.08682 0.00081067
COX16 0.0868 0.00081153
CLSTN3 0.08673 0.00081615
RHCE 0.08649 0.00082996
POLR2E 0.08649 0.00083019
DAP 0.08649 0.00083003
CRLF3 0.08646 0.00083213
ZSCAN21 0.08622 0.00084656
EHHADH 0.08614 0.00085164
NRBP1 0.08614 0.00085171
YIPF5 0.08598 0.0008616
MAEA 0.08579 0.00087349
NLRC4 0.08575 0.00087615
CNPY4 0.08567 0.00088116
CPNE3 0.0856 0.00088604
ASAP1 0.08554 0.0008899
CLDN15 0.08548 0.00089358
GOLM1 0.08539 0.00089944
PRDM15 0.08537 0.00090074
LCLAT1 0.08525 0.00090904
SLC25A12 0.08522 0.00091086
RPS27L 0.0852 0.00091174
RBCK1 0.08519 0.00091255
SERHL2 0.08505 0.000922
ZXDC 0.08491 0.00093122
NFU1 0.08483 0.0009368
INTS12 0.08476 0.00094153
ATP9B 0.08475 0.00094252
METTL4 0.08468 0.00094703
ZNF677 0.0845 0.00095945
ZNF154 0.08444 0.00096418
EIF5A 0.08429 0.00097424
ANKRD36 0.08423 0.00097904
PGAP3 0.08422 0.00097944
STK17B 0.08419 0.00098186
UGGT1 0.08417 0.0009829
GLYCTK 0.08401 0.00099477
SLC35A5 0.08393 0.0010002
ZNF264 0.08386 0.0010054
CLDN10 0.08384 0.0010068
MFGE8 0.08375 0.0010133
DROSHA 0.08372 0.0010157
STIM2 0.08369 0.001018
TOP3A 0.08358 0.0010262
RNH1 0.08358 0.0010265
C1orf204 0.08355 0.0010283
UPF3A 0.08338 0.0010414
RAB2B 0.08332 0.0010459
ZFP30 0.08321 0.0010541
SLC35F5 0.0831 0.0010627
ATP6V0A2 0.08307 0.0010653
FCN1 0.08303 0.0010679
SLC2A5 0.083 0.0010705
SLC35B3 0.08294 0.0010755
TRMT12 0.08291 0.0010775
TRIM65 0.08255 0.0011064
YEATS4 0.08244 0.0011154
CSTB 0.08235 0.0011221
STON1 0.08227 0.0011293
DDX56 0.08223 0.0011325
RHOD 0.08223 0.0011319
UBE2G2 0.08216 0.0011379
SLC25A27 0.08215 0.0011388
FBXO42 0.08211 0.001142
HSD17B8 0.08207 0.0011455
GANAB 0.08199 0.0011524
HEATR2 0.08194 0.0011567
SFXN2 0.08166 0.00118
MT1E 0.08162 0.0011839
MORF4L1 0.08156 0.0011891
GGH 0.08148 0.001196
HBG2 0.08106 0.0012332
CEBPZ 0.08106 0.0012333
SPTLC1 0.08105 0.0012338
MGST3 0.08101 0.0012377
C1RL 0.08094 0.0012434
IMMP2L 0.0809 0.001247
P4HTM 0.0809 0.0012476
SLC35E2B 0.08084 0.0012528
DDAH2 0.08081 0.0012558
MRPL48 0.08078 0.0012586
GOLGA1 0.08068 0.0012676
ERCC1 0.08065 0.0012703
SMU1 0.08062 0.0012729
KCTD20 0.0806 0.0012749
ZNF667 0.08052 0.0012825
RPRD1B 0.08051 0.0012831
SNAP29 0.08047 0.0012869
ATP1B2 0.08045 0.0012884
PSTPIP2 0.08045 0.0012891
FAM160A2 0.08044 0.0012894
SLC6A13 0.08042 0.0012916
RPS23 0.08038 0.0012957
SMARCB1 0.08007 0.0013248
UBE3B 0.08006 0.0013259
ACBD3 0.07999 0.0013327
TOR3A 0.07996 0.0013356
UCKL1 0.07995 0.0013365
DPP9 0.07995 0.0013363
MAPK8 0.07991 0.00134
MAP3K5 0.07982 0.0013489
CBR1 0.07975 0.0013566
STAM2 0.07975 0.0013563
G3BP2 0.07974 0.0013574
PSMB3 0.07945 0.0013863
MPI 0.07941 0.0013903
DNAJC18 0.0793 0.0014017
CLN8 0.07929 0.0014021
PAFAH1B2 0.07928 0.0014034
C12orf52 0.07924 0.001407
MAPK9 0.0792 0.0014119
TSPAN33 0.07909 0.0014227
NDUFA3 0.07897 0.0014351
ZNF419 0.0789 0.0014425
LTBR 0.07888 0.0014451
EFCAB4A 0.07883 0.0014505
BRCA2 0.07879 0.0014541
ZNF415 0.07874 0.0014595
CEACAM19 0.07862 0.0014727
POLA2 0.07859 0.0014752
FNTA 0.07856 0.0014787
CYB5R2 0.07851 0.0014839
SMCR8 0.07842 0.0014945
ABCA10 0.07839 0.001497
PARG 0.07835 0.0015018
RNF207 0.07833 0.0015035
RGS14 0.07829 0.001508
SH3TC1 0.07825 0.0015128
ALX3 0.0781 0.0015294
RFPL4A 0.07804 0.0015361
KLHL29 0.07798 0.0015423
ZNF74 0.07794 0.0015471
RPS6KB2 0.07786 0.0015564
TMEM99 0.07785 0.0015575
LEPROT 0.07776 0.0015671
SSTR3 0.07775 0.0015691
DDX20 0.07772 0.0015725
SETD4 0.07767 0.0015772
RASGRP1 0.07767 0.0015775
GGPS1 0.07759 0.0015874
C8orf37 0.07756 0.0015904
INSIG2 0.07754 0.0015929
CLN5 0.07749 0.0015984
SNX7 0.07746 0.0016022
GPR113 0.07745 0.0016034
FAM114A1 0.07742 0.0016069
FAM134B 0.07738 0.0016112
MFSD9 0.07736 0.0016136
WDR27 0.07733 0.0016171
HAL 0.07724 0.0016273
PHF2 0.07719 0.001634
NDUFC1 0.07716 0.0016374
TCF25 0.07709 0.0016454
OR52N4 0.07709 0.0016457
UCP2 0.07703 0.0016533
MRPL28 0.07696 0.0016615
SLC25A30 0.07682 0.0016779
MAP6D1 0.07681 0.0016795
LSP1 0.0768 0.0016809
BIRC7 0.07678 0.0016826
FGGY 0.07676 0.0016862
ALS2CR12 0.07666 0.0016974
RARS2 0.07666 0.0016985
B3GALT6 0.07663 0.0017014
LILRB4 0.0766 0.0017052
GNA15 0.07652 0.0017158
JAK1 0.07639 0.0017313
TBL2 0.07637 0.0017344
SNRPD2 0.07636 0.0017352
C19orf44 0.07626 0.0017478
ACAD8 0.07625 0.0017487
PSTK 0.07619 0.0017571
GEMIN7 0.07616 0.0017607
PTCH2 0.07614 0.0017628
EVC 0.07607 0.0017717
SH3BP1 0.07603 0.0017773
APBA2 0.07601 0.0017795
POLR1E 0.07601 0.0017806
SH3GL1 0.076 0.0017808
CHAD 0.07584 0.0018025
ZSCAN2 0.0758 0.001808
FAM120B 0.07579 0.0018088
FTSJD1 0.07574 0.0018152
ZNF517 0.07566 0.0018262
CTNNAL1 0.07555 0.0018405
ALKBH5 0.07555 0.0018411
USP6 0.07552 0.0018444
KBTBD11 0.07541 0.0018591
KREMEN1 0.0754 0.0018603
MYBBP1A 0.07532 0.0018722
EPS8L1 0.07528 0.0018777
EFCAB5 0.07519 0.0018894
PAOX 0.07519 0.0018888
ACTR8 0.07501 0.0019144
METTL7B 0.07499 0.0019167
CTTN 0.07493 0.0019251
TARBP1 0.0748 0.0019432
ERMAP 0.07477 0.0019486
LILRA2 0.07475 0.0019511
N6AMT1 0.07473 0.001954
DPP3 0.07462 0.0019687
KCNK17 0.07449 0.0019878
TPRKB 0.0744 0.0020015
FCHO1 0.07427 0.0020207
PEX14 0.07422 0.0020276
MUTYH 0.0742 0.0020311
ELK4 0.07411 0.0020437
C19orf38 0.07403 0.0020562
H2AFX 0.07401 0.0020584
MOSPD3 0.07401 0.0020591
TRAPPC6A 0.07388 0.002078
TTC39B 0.07387 0.0020796
ZNF468 0.07384 0.0020847
B3GNT3 0.07382 0.0020868
VPS41 0.0738 0.0020898
GDF9 0.07371 0.0021048
PSRC1 0.07369 0.0021068
TMEM136 0.07366 0.002112
LCMT2 0.07366 0.0021122
NOTCH2NL 0.07362 0.0021183
NOL10 0.0736 0.0021214
ZCCHC11 0.07351 0.0021353
C1orf159 0.07351 0.0021349
ETFDH 0.07329 0.0021691
RUFY4 0.07322 0.00218
NUP43 0.07321 0.0021814
SPAG1 0.0732 0.0021836
WBP4 0.07319 0.0021849
ALDH3A2 0.07304 0.0022085
HPS5 0.07298 0.0022191
TOM1 0.07295 0.002223
C19orf35 0.0729 0.0022314
UBA7 0.07283 0.0022429
CCDC157 0.07274 0.0022579
STOML1 0.07268 0.0022684
IL18 0.07266 0.002271
AP1S1 0.07264 0.0022741
PNKD 0.07262 0.0022773
FBXO41 0.07256 0.002288
KIF1B 0.07251 0.002296
RAB34 0.07249 0.0022985
QRICH1 0.07246 0.0023035
P2RX1 0.07245 0.0023061
INTS4 0.07243 0.0023091
CCDC92 0.07241 0.0023122
VCP 0.07237 0.0023186
TRIM37 0.07233 0.0023258
NIT2 0.07225 0.0023389
ZNF738 0.0722 0.0023474
TMCO6 0.07204 0.0023752
CPSF3 0.07195 0.0023919
C5orf55 0.07193 0.0023954
IKBKE 0.0719 0.0024004
CREB3L4 0.07187 0.0024059
MPP6 0.07177 0.0024224
CARD9 0.07175 0.0024256
SNAI3 0.07159 0.0024547
GIMAP2 0.07156 0.00246
RPL28 0.07154 0.0024635
GSS 0.07149 0.0024734
HAUS8 0.07139 0.0024897
TCIRG1 0.07133 0.0025018
NUDT7 0.07128 0.0025106
FCRL3 0.07127 0.0025116
LRRC8B 0.07121 0.0025225
SH3YL1 0.07116 0.0025331
ABCA5 0.0711 0.002544
SCRN1 0.07108 0.0025475
CHPF2 0.07104 0.0025543
DPH1 0.07098 0.0025656
EFTUD2 0.07095 0.0025717
WDR73 0.07092 0.0025764
CDK18 0.07085 0.0025895
VPS13A 0.07084 0.0025913
MYCBPAP 0.0708 0.0026001
CD5 0.07067 0.0026239
MPHOSPH6 0.07064 0.0026304
TAGLN 0.07051 0.0026554
PTGR1 0.07051 0.002655
ZNF470 0.07043 0.0026714
LEKR1 0.07042 0.002673
LHB 0.07033 0.0026906
ZNF80 0.07015 0.0027248
ADK 0.07014 0.0027274
NEK3 0.07014 0.0027277
PARP4 0.0701 0.0027358
PCCB 0.07007 0.0027423
SYCP3 0.07001 0.0027526
SLFN12 0.06999 0.0027572
PAAF1 0.0699 0.0027756
CTSF 0.06983 0.0027894
LRRC3 0.06977 0.0028018
ATG16L1 0.06971 0.0028147
SYTL1 0.06971 0.0028144
APOBEC3C 0.06964 0.0028287
TXNDC16 0.06963 0.0028312
TRIP4 0.06963 0.0028296
CACNB3 0.06959 0.0028379
C5 0.06956 0.0028455
CCDC124 0.06945 0.0028676
FAM110B 0.06938 0.0028831
SCO2 0.06934 0.0028914
RAB38 0.06933 0.0028938
TMEM60 0.06932 0.0028959
GPR83 0.06927 0.0029064
CLCN1 0.06913 0.0029362
KLHL7 0.06909 0.0029431
GJB5 0.06908 0.0029456
ABHD8 0.06907 0.002949
MXD3 0.06906 0.00295
KLHL36 0.06905 0.0029526
RRP15 0.06904 0.0029544
ACVR2A 0.069 0.0029638
WNT8B 0.06896 0.0029726
LYPD3 0.06894 0.0029765
THEM4 0.06891 0.0029818
PABPC1 0.06889 0.0029859
TMEM199 0.06889 0.0029861
YDJC 0.06889 0.002986
PICK1 0.06886 0.0029933
AGGF1 0.06873 0.0030216
IL4 0.06864 0.003042
KIAA1143 0.06856 0.0030598
RAB5C 0.0685 0.0030721
GNAO1 0.06843 0.0030883
TMPRSS3 0.06835 0.0031055
PHLDA2 0.06832 0.0031125
IL10RB 0.06827 0.0031249
C19orf40 0.0681 0.0031625
ST8SIA6 0.06808 0.0031686
PMEPA1 0.0679 0.0032106
SMG5 0.06762 0.0032748
MITD1 0.06762 0.0032765
HLA-DOA 0.06758 0.0032849
KIAA1033 0.06758 0.0032846
METTL10 0.06754 0.0032938
DHX32 0.0675 0.0033035
SMPD2 0.06748 0.0033094
AHI1 0.0674 0.0033298
TLR4 0.06736 0.0033379
USP39 0.06734 0.0033428
HPSE 0.06725 0.003365
C17orf72 0.06724 0.003368
ABCA7 0.06721 0.0033741
VAMP4 0.06717 0.0033836
TAC4 0.06715 0.003389
GPR20 0.06712 0.0033975
SLC25A24 0.06695 0.0034404
C4orf19 0.06693 0.0034448
TP53I13 0.0668 0.0034762
ETV2 0.0667 0.0035021
CRELD1 0.06669 0.003505
PLCL2 0.06662 0.0035236
PSMF1 0.0666 0.0035287
POLB 0.06657 0.0035348
ZFYVE19 0.06656 0.0035381
STK17A 0.06654 0.0035427
SMAD5 0.06653 0.003545
NIPSNAP1 0.06652 0.0035484
SCFD1 0.06647 0.0035611
BBS4 0.0664 0.0035795
DCHS1 0.06638 0.0035846
CPT1B 0.06638 0.0035853
