R2 p
ASNS 0.16439 8.6873e-08
SIGLEC11 0.16421 8.8446e-08
CDC26 0.16407 8.965e-08
FUT7 0.164 9.0305e-08
ATP9A 0.16399 9.0355e-08
IL12RB1 0.16354 9.4463e-08
BAIAP3 0.16346 9.5156e-08
CIAO1 0.16343 9.5492e-08
ALG1L 0.1632 9.7695e-08
CTSF 0.16307 9.8909e-08
ACTA2 0.16303 9.934e-08
PDZD8 0.16295 1.0011e-07
TIAM1 0.1629 1.0063e-07
ULK4 0.16272 1.0242e-07
ADH5 0.16258 1.0381e-07
TMEM45A 0.16224 1.0731e-07
GPRC5C 0.1621 1.0883e-07
CLEC4E 0.16203 1.0959e-07
ARRB2 0.16164 1.1386e-07
MRPL48 0.16137 1.1689e-07
COQ5 0.16108 1.2034e-07
MPHOSPH6 0.16097 1.2163e-07
PSEN1 0.16092 1.2219e-07
CASQ1 0.16069 1.2505e-07
C8orf31 0.16062 1.2586e-07
AKAP3 0.16051 1.2722e-07
DIS3L 0.16048 1.2761e-07
TMEM91 0.1604 1.2863e-07
PLEKHG3 0.16036 1.2918e-07
KSR1 0.16028 1.3009e-07
TES 0.16012 1.3224e-07
PARK7 0.15986 1.3558e-07
MICALL2 0.15983 1.3609e-07
HP 0.15982 1.3616e-07
C1QL3 0.15981 1.3634e-07
DDO 0.15979 1.366e-07
MRPL54 0.1595 1.4051e-07
TDRD9 0.15927 1.4369e-07
TMC8 0.15915 1.454e-07
C6orf164 0.15908 1.4643e-07
ATP6V1E2 0.15877 1.5094e-07
CLEC1B 0.1587 1.5199e-07
VARS2 0.15869 1.5212e-07
CAPG 0.15864 1.5293e-07
SDR39U1 0.15855 1.5421e-07
FOXJ2 0.15853 1.5451e-07
HP1BP3 0.15839 1.5668e-07
GTF2A2 0.1581 1.6111e-07
SFXN4 0.15805 1.6193e-07
TEK 0.15797 1.6329e-07
TMEM163 0.15796 1.6343e-07
NUCB1 0.15787 1.6478e-07
ZNF320 0.15769 1.6776e-07
EXOC2 0.15738 1.7297e-07
NUDCD3 0.15717 1.7653e-07
VPS33B 0.15709 1.7793e-07
ARAP3 0.15689 1.8143e-07
NRN1 0.15656 1.8733e-07
FAM198B 0.15631 1.9209e-07
LRPAP1 0.15627 1.9276e-07
PWP1 0.15626 1.9303e-07
FOLR2 0.15619 1.9422e-07
ACADM 0.15611 1.9585e-07
TRIB3 0.15566 2.0455e-07
MAML3 0.15552 2.0755e-07
CYB5R2 0.15544 2.0905e-07
RRP7A 0.15544 2.0906e-07
CCT8 0.15544 2.0916e-07
ACAP1 0.15543 2.0931e-07
CLEC6A 0.15541 2.0966e-07
NECAB2 0.15513 2.1558e-07
FBLN5 0.15494 2.1947e-07
C1orf174 0.1549 2.2051e-07
TAC4 0.15487 2.2105e-07
GHITM 0.15473 2.2408e-07
KIAA2013 0.15473 2.2412e-07
SMG7 0.15463 2.2621e-07
BTN2A1 0.15458 2.2751e-07
PILRB 0.15451 2.2906e-07
CDKN2B 0.15411 2.38e-07
MCC 0.15363 2.4946e-07
FAM117B 0.15353 2.5193e-07
ZNF391 0.15335 2.5646e-07
FOXRED2 0.15325 2.5884e-07
RCBTB1 0.15313 2.6207e-07
ZNF257 0.15295 2.6657e-07
S100A12 0.1526 2.7595e-07
SEMA4A 0.15228 2.8447e-07
TNFRSF10B 0.15223 2.8604e-07
HBG2 0.15193 2.9434e-07
EXOC4 0.15188 2.9579e-07
PLD2 0.15154 3.0578e-07
CEP63 0.15148 3.0764e-07
RBP5 0.15146 3.0819e-07
ELL 0.15097 3.2326e-07
DCAKD 0.15085 3.2726e-07
FUCA1 0.1508 3.2887e-07
TXN 0.15057 3.36e-07
PPP4R1 0.15045 3.4007e-07
PRR4 0.15026 3.465e-07
KLKB1 0.15019 3.4885e-07
RFPL4A 0.15014 3.5054e-07
TYMP 0.15002 3.5477e-07
LSM7 0.14944 3.7504e-07
CWF19L1 0.14935 3.7832e-07
ADCY9 0.14934 3.7895e-07
CITED4 0.1492 3.8401e-07
FKRP 0.14919 3.844e-07
NNT 0.14914 3.8618e-07
DZIP3 0.14899 3.9209e-07
BSG 0.14896 3.9304e-07
ZNF396 0.14896 3.9314e-07
SULT1A1 0.1488 3.991e-07
SLC22A1 0.14879 3.9974e-07
TLCD2 0.14852 4.1031e-07
SEC16A 0.14846 4.1257e-07
SEC61A2 0.1484 4.1502e-07
C19orf71 0.1482 4.2326e-07
M6PR 0.14818 4.2414e-07
FAM177B 0.14808 4.2796e-07
AKR1C2 0.14806 4.2912e-07
LDLRAP1 0.14795 4.3339e-07
SCAMP2 0.14789 4.3614e-07
ZNF197 0.14787 4.3696e-07
PTPRN 0.14786 4.3721e-07
UBE2E3 0.14767 4.454e-07
TCF19 0.14765 4.4654e-07
KRT77 0.14759 4.4912e-07
NRG1 0.14721 4.6566e-07
PRELID1 0.14708 4.7162e-07
SLC25A46 0.14705 4.7321e-07
RAPGEF1 0.14691 4.7965e-07
SDK1 0.14689 4.8068e-07
ZNF605 0.14679 4.8521e-07
HKR1 0.14673 4.8786e-07
GCLC 0.14668 4.9034e-07
ARHGAP19 0.14651 4.9867e-07
KIAA1683 0.14628 5.0999e-07
WFIKKN1 0.14617 5.154e-07
ZFP28 0.14615 5.1649e-07
DISP2 0.14611 5.1845e-07
PGM5 0.1461 5.19e-07
PRKCDBP 0.14607 5.2018e-07
C11orf21 0.14603 5.2214e-07
GLIPR1 0.14582 5.3307e-07
CTNNAL1 0.14576 5.3617e-07
TPM2 0.14575 5.3641e-07
PHF13 0.14552 5.4873e-07
HAS1 0.14546 5.5217e-07
THOC5 0.1453 5.6079e-07
C4orf3 0.14486 5.8467e-07
TFCP2L1 0.14482 5.871e-07
TMEM60 0.1448 5.8822e-07
SPAG1 0.14474 5.9172e-07
TBC1D7 0.1446 5.9978e-07
CASP8 0.14458 6.0127e-07
EIF2B2 0.14453 6.037e-07
MRPL18 0.14446 6.0817e-07
NR2F6 0.14433 6.1593e-07
COQ7 0.14425 6.2068e-07
PLCL2 0.14413 6.2744e-07
AKAP10 0.14412 6.2826e-07
MCM3AP 0.14409 6.3027e-07
PF4V1 0.1439 6.4194e-07
BLVRA 0.14387 6.4348e-07
PDXK 0.1435 6.6697e-07
C1QTNF4 0.14345 6.7052e-07
STEAP3 0.14311 6.93e-07
FBN1 0.14304 6.9748e-07
CPAMD8 0.14296 7.0268e-07
SENP7 0.14276 7.1656e-07
ZFAND2A 0.1427 7.2096e-07
EML3 0.14266 7.2372e-07
ROGDI 0.14252 7.3371e-07
MSH2 0.14243 7.3955e-07
MUL1 0.14239 7.428e-07
SUMF2 0.14233 7.4673e-07
METTL9 0.14231 7.4833e-07
CCDC40 0.14213 7.6158e-07
ACOX1 0.14202 7.6965e-07
FAM149A 0.14194 7.7554e-07
POLR2E 0.14187 7.8097e-07
RASL11A 0.14167 7.9575e-07
TEP1 0.14153 8.0678e-07
KLHL5 0.14114 8.3776e-07
TMPRSS9 0.14058 8.8403e-07
USP39 0.1405 8.9136e-07
DUSP18 0.14046 8.9416e-07
ABTB2 0.14046 8.9459e-07
POGZ 0.14015 9.2169e-07
KIR3DL2 0.13993 9.4156e-07
HOXA3 0.13987 9.4652e-07
LIG3 0.13985 9.4898e-07
RBM43 0.13967 9.6516e-07
DAPP1 0.13954 9.7719e-07
RPS18 0.13947 9.8375e-07
ACAD9 0.13947 9.8377e-07
NMNAT3 0.13933 9.9767e-07
IGSF8 0.13914 1.0158e-06
GBA 0.13897 1.0326e-06
GIPC3 0.13875 1.055e-06
REPS1 0.1386 1.0703e-06
PRDM4 0.13845 1.0855e-06
PPP2R4 0.13822 1.1098e-06
DCAF4 0.13809 1.1239e-06
TRIT1 0.13803 1.1301e-06
FCER1G 0.13775 1.1614e-06
POLR1B 0.13762 1.1758e-06
ZNF669 0.13746 1.1944e-06
WRB 0.13744 1.1966e-06
SLC45A2 0.13735 1.2069e-06
DDRGK1 0.13718 1.227e-06
WDFY4 0.13703 1.2445e-06
ALS2 0.13689 1.2616e-06
SIRPD 0.13655 1.3034e-06
AP1M1 0.13587 1.3908e-06
GPR160 0.13582 1.3971e-06
TBC1D9B 0.13563 1.4237e-06
SP140L 0.13551 1.4399e-06
CHSY1 0.13544 1.4496e-06
SNX11 0.13541 1.4538e-06
SREBF1 0.13521 1.4812e-06
XAB2 0.13517 1.4882e-06
APPL2 0.13497 1.5167e-06
SLC22A18AS 0.13477 1.5463e-06
GNLY 0.13475 1.5485e-06
VLDLR 0.13475 1.5492e-06
KLRC3 0.13443 1.5962e-06
ADAT1 0.13432 1.6144e-06
CYP27A1 0.13428 1.6196e-06
CD40 0.13415 1.6405e-06
SRD5A1 0.13411 1.6466e-06
SCML4 0.13409 1.6503e-06
ARNTL 0.13405 1.657e-06
DRAM2 0.13403 1.6594e-06
SCFD1 0.13396 1.6702e-06
LGALS12 0.13384 1.6894e-06
LAP3 0.13375 1.7049e-06
ACACB 0.1337 1.7122e-06
UNC45B 0.13336 1.7699e-06
LYSMD4 0.13332 1.7768e-06
C11orf63 0.13328 1.7824e-06
LILRB1 0.13317 1.802e-06
CECR6 0.13296 1.8393e-06
SLC2A8 0.13289 1.85e-06
RPS6KA4 0.13261 1.9005e-06
VAMP5 0.13259 1.9055e-06
AMIGO1 0.13253 1.9162e-06
ALX3 0.13234 1.951e-06
CNDP2 0.13229 1.9598e-06
ANXA6 0.13226 1.9652e-06
ELAC2 0.13217 1.9827e-06
PITRM1 0.13206 2.0036e-06
CTSW 0.13198 2.0195e-06
SMAD5 0.13194 2.0271e-06
GUF1 0.13189 2.0368e-06
MVK 0.1318 2.0543e-06
AP3S2 0.13162 2.0899e-06
AASDH 0.13162 2.0908e-06
TCEB3 0.1313 2.1557e-06
CTH 0.13097 2.2237e-06
MAP2K5 0.13097 2.223e-06
SERAC1 0.13085 2.2492e-06
URB1 0.13064 2.2948e-06
MCM8 0.13062 2.2986e-06
PTGDS 0.13041 2.3466e-06
FAM76B 0.13041 2.3473e-06
CHRNE 0.13025 2.3835e-06
LILRB2 0.13023 2.3873e-06
TBC1D1 0.13021 2.3915e-06
TGFBI 0.13021 2.3909e-06
PPFIA4 0.13005 2.4273e-06
IREB2 0.12993 2.4563e-06
SLFN5 0.12993 2.4558e-06
TSGA10 0.12992 2.4586e-06
GSTM2 0.12982 2.4826e-06
METTL2B 0.12961 2.5325e-06
ANKDD1A 0.12957 2.5418e-06
DDX55 0.12938 2.588e-06
MBTPS1 0.12933 2.602e-06
LOH12CR1 0.12924 2.6246e-06
MAPK3 0.12915 2.6453e-06
STK24 0.12914 2.6487e-06
LSS 0.1291 2.6579e-06
C20orf96 0.12896 2.6954e-06
TTF2 0.12866 2.7733e-06
TCP11L2 0.12865 2.7749e-06
LTA 0.12851 2.8128e-06
BET1L 0.12838 2.8473e-06
ATP10D 0.12832 2.8634e-06
RNF32 0.1283 2.8705e-06
ADHFE1 0.12816 2.9082e-06
CHST8 0.12804 2.9421e-06
HAGHL 0.12802 2.9484e-06
SPTBN5 0.12802 2.946e-06
C6orf106 0.12796 2.9639e-06
KHK 0.12781 3.0059e-06
TTC39B 0.12739 3.1283e-06
C10orf11 0.12731 3.1524e-06
PSMB9 0.12717 3.1955e-06
KANK2 0.12711 3.2141e-06
UBE2Z 0.12711 3.213e-06
ORM1 0.12693 3.2694e-06
SGIP1 0.12681 3.3085e-06
ANKK1 0.12643 3.4291e-06
GALNT6 0.12638 3.4452e-06
ACPL2 0.12609 3.5413e-06
ADI1 0.12606 3.5528e-06
GCNT2 0.12595 3.5911e-06
HPD 0.12592 3.5989e-06
CAMK1D 0.1259 3.6063e-06
IQGAP2 0.12584 3.6264e-06
LRRC56 0.12574 3.6622e-06
RDH5 0.12572 3.6683e-06
PRDM15 0.12565 3.6943e-06
UPK3A 0.12563 3.6994e-06
PDZK1IP1 0.12541 3.7791e-06
ETFA 0.12539 3.7857e-06
PSMD2 0.12523 3.8436e-06
SDCCAG8 0.12518 3.8615e-06
EML4 0.12501 3.9265e-06
MYBL2 0.12497 3.9389e-06
XRCC3 0.12493 3.9573e-06
SLC44A5 0.12487 3.9791e-06
IFT27 0.12473 4.0305e-06
TCTN3 0.12467 4.0529e-06
MED24 0.12442 4.1517e-06
RIPK1 0.12423 4.2259e-06
ME3 0.12396 4.3388e-06
NAPG 0.12381 4.4007e-06
RNMT 0.1237 4.4443e-06
DAPK1 0.1236 4.4884e-06
RAB23 0.12358 4.496e-06
TTC38 0.12358 4.4974e-06
SMPD4 0.12357 4.5006e-06
RAVER2 0.1234 4.5756e-06
CD101 0.12326 4.6371e-06
SOAT1 0.12326 4.6347e-06
HPS1 0.12325 4.6421e-06
DGCR6 0.12321 4.6556e-06
SULF2 0.12311 4.7009e-06
SORCS2 0.1231 4.7059e-06
CHRNB1 0.12306 4.726e-06
BNIP1 0.12305 4.7306e-06
FIS1 0.12273 4.8746e-06
TM2D2 0.12265 4.9098e-06
ACBD4 0.12242 5.0186e-06
TMC6 0.12235 5.0555e-06
C19orf12 0.12234 5.0564e-06
COPA 0.12226 5.0961e-06
CCDC114 0.12226 5.097e-06
PIGZ 0.1222 5.1278e-06
NAA30 0.1222 5.1282e-06
CD9 0.1222 5.1285e-06
NLRC5 0.12207 5.1882e-06
MARCO 0.12204 5.207e-06
FLT4 0.1218 5.3252e-06
HTRA3 0.1218 5.3251e-06
TBX6 0.12178 5.3363e-06
RPL28 0.12173 5.3602e-06
CLEC4D 0.12169 5.3809e-06
CLEC7A 0.12167 5.3925e-06
ACP2 0.12141 5.5247e-06
CES1 0.12139 5.5372e-06
MRPS10 0.12131 5.5801e-06
C2orf27A 0.12127 5.601e-06
DDX5 0.12117 5.6513e-06
DUS3L 0.12106 5.713e-06
ZFR2 0.12106 5.7101e-06
LRRIQ3 0.12093 5.7824e-06
HIST1H3E 0.12083 5.8387e-06
MBLAC1 0.12065 5.9383e-06
VCP 0.12063 5.9519e-06
HTATIP2 0.12052 6.0122e-06
NUP50 0.1205 6.0225e-06
OTUD3 0.12047 6.0416e-06
EIF2AK2 0.12034 6.113e-06
NUDT13 0.12033 6.1209e-06
UBXN2A 0.12014 6.2326e-06
MYOM1 0.12009 6.2638e-06
PTAR1 0.12005 6.2844e-06
RPL8 0.11994 6.3507e-06
EDEM2 0.11993 6.3555e-06
DCHS1 0.11986 6.3991e-06
CST7 0.11969 6.5014e-06
B3GALNT2 0.11942 6.6729e-06
CCDC77 0.11936 6.7128e-06
HSPA12B 0.1192 6.8147e-06
APOLD1 0.11916 6.8349e-06
SPATA5L1 0.11912 6.8615e-06
FPGT 0.1191 6.8759e-06
BSPRY 0.1191 6.8762e-06
WDR24 0.11894 6.984e-06
DSTN 0.11881 7.0657e-06
TRIM35 0.11875 7.1107e-06
ANKH 0.11873 7.123e-06
LPAR2 0.11866 7.1698e-06
ANXA4 0.11862 7.1977e-06
CD55 0.11853 7.2548e-06
PQLC2 0.11849 7.2874e-06
FEM1A 0.11846 7.3077e-06
HEY1 0.11842 7.3353e-06
CDCA7L 0.11841 7.3414e-06
AP3M1 0.11839 7.3542e-06
CKAP2 0.11818 7.5024e-06
COG1 0.11814 7.5341e-06
RBM44 0.11809 7.5681e-06
PAK4 0.11801 7.6247e-06
DOPEY1 0.118 7.6307e-06
CRISPLD2 0.1179 7.7044e-06
CAPRIN1 0.1177 7.8539e-06
RWDD2B 0.11763 7.9012e-06
NUDT12 0.11762 7.9136e-06
SESN3 0.11754 7.9692e-06
JAKMIP1 0.11749 8.008e-06
GPR19 0.11745 8.0417e-06
EHHADH 0.11729 8.1636e-06
PARS2 0.1172 8.2343e-06
BAZ2B 0.11714 8.275e-06
B3GNTL1 0.11707 8.3308e-06
F5 0.11696 8.4175e-06
GATM 0.11665 8.6661e-06
TMOD2 0.11665 8.6734e-06
JMJD6 0.11661 8.7052e-06
MRPL10 0.11656 8.7459e-06
B3GALT6 0.11641 8.8713e-06
MMEL1 0.11638 8.897e-06
CST3 0.11628 8.982e-06
POGLUT1 0.11622 9.0315e-06
GRK4 0.1162 9.0465e-06
BBS4 0.11619 9.0541e-06
EPDR1 0.11604 9.1799e-06
C1GALT1 0.11604 9.1822e-06
ALOX5AP 0.11596 9.2582e-06
MAST4 0.11589 9.3148e-06
FAM160A2 0.11567 9.509e-06
RPL10A 0.11559 9.5837e-06
CHIT1 0.11555 9.6197e-06
NSUN6 0.11555 9.6164e-06
JARID2 0.11551 9.6511e-06
MRPL42 0.11549 9.6779e-06
VAMP1 0.11548 9.6793e-06
PTER 0.11531 9.8413e-06
PI16 0.11514 9.9978e-06
MMP1 0.11505 1.0084e-05
KNDC1 0.11504 1.0089e-05
SFI1 0.11496 1.0173e-05
FCN1 0.11484 1.0286e-05
MED23 0.11464 1.0483e-05
CTSB 0.11457 1.0547e-05
COL6A2 0.11441 1.0708e-05
CAPN1 0.11426 1.0866e-05
HCG27 0.11426 1.0861e-05
TMEM209 0.11423 1.0892e-05
ADCK2 0.11421 1.092e-05
KLHL36 0.1142 1.093e-05
ANAPC4 0.11415 1.098e-05
STXBP2 0.11403 1.1102e-05
POLR2L 0.11398 1.115e-05
RAB38 0.11395 1.1191e-05
TCTEX1D2 0.11395 1.1186e-05
NUAK2 0.11394 1.1199e-05
TMEM121 0.11391 1.1234e-05
PKD2L1 0.11371 1.1442e-05
CLN8 0.11361 1.1553e-05
PPM1K 0.11354 1.1631e-05
PRKAB1 0.11343 1.1744e-05
CHMP4B 0.11316 1.2052e-05
CEACAM4 0.1131 1.2118e-05
ERMP1 0.11289 1.2363e-05
ABCC5 0.1128 1.2464e-05
HSD17B11 0.1128 1.2471e-05
PITPNA 0.1128 1.2473e-05
ZNF93 0.11239 1.2952e-05
FKBP15 0.11201 1.3432e-05
PHLDB3 0.11198 1.3464e-05
ACOT4 0.11184 1.3642e-05
IGFBP7 0.11168 1.3852e-05
C6orf62 0.11165 1.3894e-05
PNP 0.11153 1.4048e-05
ADCY7 0.11146 1.4141e-05
FXYD6 0.11142 1.4194e-05
TADA3 0.11131 1.4349e-05
CLN3 0.11128 1.4381e-05
PID1 0.11113 1.4585e-05
NLE1 0.11108 1.4664e-05
KDELR2 0.11095 1.4833e-05
GDPD5 0.11092 1.4885e-05
PMM1 0.11071 1.5178e-05
OVGP1 0.11049 1.5497e-05
FDX1 0.11046 1.5532e-05
TOR3A 0.11007 1.6126e-05
PROSC 0.11005 1.6144e-05
DPP7 0.11003 1.6177e-05
SAP30L 0.10987 1.6425e-05
AK5 0.10979 1.6555e-05
RBCK1 0.10976 1.6598e-05
COLQ 0.10974 1.6627e-05
NT5DC2 0.10972 1.6657e-05
INVS 0.10971 1.6676e-05
C2orf62 0.10967 1.6731e-05
MFNG 0.10952 1.6971e-05
RCN1 0.10932 1.7297e-05
ANKRD27 0.1093 1.7326e-05
NKX3-1 0.10917 1.7538e-05
WDR19 0.10905 1.7745e-05
IGSF11 0.10895 1.7909e-05
SNX7 0.10886 1.8065e-05
MKKS 0.10881 1.8151e-05
ZNF337 0.10881 1.8148e-05
CCNA1 0.10876 1.8239e-05
VANGL1 0.10872 1.8308e-05
MPZL2 0.1087 1.8337e-05
TELO2 0.10868 1.8366e-05
PISD 0.10863 1.8454e-05
ALCAM 0.10857 1.8557e-05
MRPS7 0.10852 1.8645e-05
EIF2AK4 0.10852 1.864e-05
LYG1 0.1085 1.8676e-05
ARNT 0.1085 1.8687e-05
RAB3IP 0.10844 1.8782e-05
OTX1 0.10838 1.8896e-05
CABLES2 0.10827 1.9091e-05
FAM53A 0.10826 1.9101e-05
GPR108 0.10816 1.9283e-05
PPP2CB 0.10813 1.9346e-05
ZMYND15 0.10796 1.9658e-05
CCDC122 0.10795 1.9669e-05
TRIM6 0.10751 2.0498e-05
MED27 0.1074 2.0714e-05
GPR35 0.10736 2.0794e-05
DNTTIP1 0.10734 2.0834e-05
CHN2 0.10733 2.0848e-05
FAM149B1 0.10717 2.1165e-05
UPK1A 0.1071 2.1313e-05
MAP4 0.10687 2.1765e-05
PTGFR 0.10686 2.1787e-05
GAPT 0.10681 2.1888e-05
CDC7 0.10674 2.2041e-05
GGA1 0.10659 2.236e-05
RAC1 0.10658 2.2367e-05
BCL2L14 0.1065 2.253e-05
RRP12 0.10643 2.2694e-05
VPS13C 0.10625 2.3081e-05
TTC9C 0.10613 2.3329e-05
TSPAN4 0.10606 2.3482e-05
CCDC13 0.10606 2.3479e-05
DEGS1 0.10584 2.397e-05
SPG20 0.10576 2.4164e-05
MX2 0.10571 2.4283e-05
PAQR5 0.1057 2.43e-05
ZNF35 0.1057 2.4288e-05
PMS2 0.10558 2.456e-05
GDF15 0.10553 2.4696e-05
APOL4 0.10538 2.5041e-05
USP44 0.10508 2.5742e-05
NEIL2 0.10505 2.5809e-05
PLA2G16 0.10498 2.6e-05
MRGPRE 0.10497 2.6007e-05
MAP3K11 0.10492 2.613e-05
GUCY2C 0.10483 2.6358e-05
COX6B2 0.10473 2.66e-05
PES1 0.10469 2.6695e-05
TMEM63B 0.10463 2.6853e-05
FTSJ3 0.10446 2.7298e-05
RQCD1 0.10444 2.7352e-05
RAB15 0.10435 2.757e-05
NDUFAF1 0.10432 2.7648e-05
HOXA1 0.10419 2.7981e-05
IFFO1 0.10417 2.8047e-05
ALOX15 0.10417 2.8026e-05
DAPK3 0.10414 2.8126e-05
BCR 0.10412 2.8181e-05
ACTR5 0.10411 2.8192e-05
WSB2 0.10408 2.827e-05
CD47 0.10404 2.838e-05
ZNF181 0.104 2.8487e-05
KRTCAP3 0.10394 2.8644e-05
SLC37A2 0.10393 2.8685e-05
TSPAN14 0.1039 2.8769e-05
TNFRSF18 0.10373 2.921e-05
FGD3 0.1037 2.9312e-05
MFSD6 0.10367 2.9373e-05
KIAA0513 0.1036 2.9583e-05
HLA-DOA 0.10353 2.9784e-05
TADA2A 0.10353 2.9777e-05
CLTB 0.10349 2.9882e-05
PLB1 0.10348 2.99e-05
SEMG1 0.10336 3.0257e-05
CCL20 0.10335 3.0273e-05
HBG1 0.10324 3.0576e-05
AP4M1 0.10314 3.0888e-05
AATK 0.10304 3.1159e-05
ZNF7 0.10292 3.151e-05
RCOR1 0.1029 3.1586e-05
RSU1 0.10276 3.1991e-05
MTOR 0.10276 3.199e-05
TTC19 0.10273 3.2079e-05
CCDC146 0.10267 3.2263e-05
CLDN15 0.10262 3.2427e-05
TRIM9 0.10253 3.2699e-05
ZNF528 0.10248 3.2857e-05
ENTPD2 0.10239 3.3129e-05
UNG 0.10207 3.4134e-05
ALKBH4 0.10207 3.4144e-05
ADAM15 0.10195 3.4519e-05
ZFYVE28 0.10194 3.4539e-05
LINGO2 0.10192 3.4611e-05
MAGEF1 0.10186 3.4789e-05
WIPI2 0.10185 3.4849e-05
MKRN2 0.10184 3.4885e-05
LMAN1 0.10181 3.4956e-05
IFITM1 0.10158 3.5735e-05
YIF1B 0.10157 3.5761e-05
RPIA 0.1014 3.6349e-05
LTA4H 0.1011 3.7371e-05
PLEKHA7 0.10109 3.7415e-05
CXCL5 0.10105 3.7542e-05
ITGA1 0.10092 3.799e-05
ZNF33B 0.10089 3.8101e-05
NCAPD2 0.10075 3.8613e-05
GLRX 0.10069 3.882e-05
CEP97 0.10059 3.9175e-05
TMEM131 0.10051 3.9503e-05
MED19 0.10038 3.9975e-05
RAB20 0.10027 4.0378e-05
HM13 0.10014 4.0885e-05
RPS5 0.10012 4.0948e-05
RERE 0.09999 4.1444e-05
IL32 0.09988 4.1871e-05
SLC39A3 0.0998 4.219e-05
PDZD3 0.09972 4.2512e-05
LGR6 0.0997 4.2599e-05
IFNAR2 0.09969 4.264e-05
CCZ1 0.09962 4.2919e-05
CDO1 0.09962 4.2909e-05
S1PR5 0.09957 4.3098e-05
CCBL2 0.09953 4.3265e-05
TEPP 0.09952 4.3319e-05
RPS26 0.0994 4.3794e-05
PTPRM 0.09935 4.3999e-05
SLC41A1 0.09934 4.4054e-05
NDUFA6 0.09924 4.4471e-05
TMCO3 0.09923 4.4501e-05
MTO1 0.09917 4.4731e-05
EVI2A 0.09917 4.4741e-05
NLRP6 0.09909 4.5067e-05
CINP 0.09905 4.5272e-05
JAGN1 0.09898 4.5538e-05
SERPINA1 0.09871 4.6691e-05
PKNOX1 0.09867 4.6908e-05
C14orf132 0.09865 4.6959e-05
MFSD7 0.09864 4.7009e-05
RNASEL 0.09861 4.7135e-05
SEMA4B 0.09851 4.7582e-05
GNPDA2 0.09845 4.7858e-05
CELA1 0.09836 4.8242e-05
MCM5 0.09826 4.8712e-05
ADORA1 0.09821 4.8961e-05
LAX1 0.09808 4.9525e-05
KDELC2 0.09801 4.9882e-05
SAMD10 0.09796 5.0096e-05
CUL7 0.09794 5.0178e-05
CEACAM19 0.09789 5.0429e-05
CRISP2 0.09789 5.0407e-05
ECHDC2 0.0978 5.0867e-05
ARHGAP33 0.0978 5.0844e-05
BCAT1 0.09777 5.0972e-05
CCDC125 0.09768 5.1441e-05
DIP2B 0.09757 5.1952e-05
MPZL1 0.09734 5.3071e-05
TGM1 0.09734 5.3088e-05
CYP4F12 0.09734 5.3068e-05
RNH1 0.09732 5.3196e-05
CRELD2 0.09727 5.344e-05
SNAPC1 0.09725 5.3545e-05
CUBN 0.09713 5.4131e-05
CDC42 0.09708 5.4386e-05
MRPS9 0.09705 5.4558e-05
ZMAT3 0.09701 5.4724e-05
HSF2 0.09699 5.4834e-05
CCDC154 0.09695 5.5038e-05
PRX 0.09682 5.5733e-05
UBASH3A 0.09668 5.6462e-05
MLLT4 0.09662 5.677e-05
FLVCR2 0.09641 5.7869e-05
UCP2 0.09633 5.8312e-05
VKORC1L1 0.09615 5.9282e-05
PCMTD2 0.09607 5.9775e-05
TPRG1L 0.09598 6.028e-05
PYGL 0.09592 6.0574e-05
CYP4F22 0.0959 6.0689e-05
IL17RB 0.09578 6.1362e-05
OSGEP 0.0957 6.187e-05
POLR3K 0.09555 6.2745e-05
FAM102B 0.09555 6.2697e-05
ERP27 0.09541 6.3559e-05
NIPSNAP3A 0.09538 6.3703e-05
CLMN 0.09537 6.3758e-05
PXDN 0.09536 6.3856e-05
RIOK2 0.09513 6.5232e-05
MAN2B1 0.0951 6.5417e-05
NDE1 0.09509 6.5467e-05
RAB31 0.09507 6.5588e-05
KLRC1 0.09501 6.5961e-05
LRPPRC 0.09492 6.6501e-05
USP15 0.09487 6.6841e-05
RFC2 0.09481 6.7198e-05
SLC29A1 0.09477 6.7441e-05
THEM4 0.09475 6.759e-05
SAAL1 0.0947 6.7852e-05
NARFL 0.09457 6.8739e-05
MRPL36 0.0945 6.9191e-05
NEFH 0.09444 6.9541e-05
AKR1E2 0.09437 6.997e-05
NDUFS8 0.09435 7.0099e-05
UNC13D 0.0943 7.0443e-05
ST6GALNAC1 0.09429 7.0538e-05
ZBTB38 0.09427 7.0623e-05
FANCD2 0.09416 7.14e-05
BTBD2 0.09416 7.1358e-05
UEVLD 0.09413 7.1583e-05
ARRDC1 0.09409 7.1855e-05
DDR1 0.09407 7.2006e-05
TREM1 0.09406 7.2047e-05
SKIV2L 0.09406 7.2061e-05
ZNF667 0.09401 7.2373e-05
PUS7 0.094 7.2439e-05
YTHDC2 0.09395 7.2763e-05
PRMT7 0.09392 7.3028e-05
DNA2 0.0938 7.3813e-05
ZNF668 0.09371 7.4463e-05
BDH2 0.09369 7.4578e-05
HCLS1 0.09365 7.4848e-05
CCDC25 0.09362 7.5032e-05
SESN2 0.09352 7.5772e-05
HYAL3 0.09347 7.6125e-05
MYBPC3 0.09334 7.7073e-05
ZDHHC2 0.0933 7.7313e-05
OSBPL11 0.09329 7.7367e-05
FTSJD1 0.09325 7.771e-05
RCN3 0.0932 7.8088e-05
TOMM7 0.09317 7.8249e-05
ABCC4 0.09308 7.8941e-05
APBB2 0.09293 8.0009e-05
