R2 p
PSD4 0.0908 0.00025512
CENPV 0.09077 0.00025557
ZNF814 0.09068 0.00025749
CTSW 0.09027 0.00026647
AGGF1 0.09024 0.00026707
FAHD2B 0.09015 0.00026908
SLC35B3 0.09014 0.0002693
NEK11 0.09005 0.00027139
OVGP1 0.09004 0.0002715
POGZ 0.09003 0.00027186
ZFYVE27 0.09 0.00027253
PACRGL 0.08997 0.0002731
C5orf54 0.08992 0.00027426
SIRPB2 0.08989 0.00027496
ZNF333 0.08985 0.00027588
SAAL1 0.08981 0.0002768
TOM1 0.08977 0.00027774
CRYM 0.08967 0.00027984
FFAR3 0.08965 0.00028041
GPR83 0.08961 0.0002813
PDCD6IP 0.08961 0.00028134
ZNF253 0.08956 0.00028237
LYG1 0.08937 0.00028701
ZNF626 0.08927 0.00028938
CAD 0.08923 0.00029032
ABHD8 0.08908 0.00029381
RPUSD3 0.08906 0.00029429
SNAPC5 0.08873 0.00030236
CHML 0.08872 0.00030263
KRTCAP3 0.08846 0.00030926
SUSD2 0.08845 0.00030956
AIP 0.08829 0.00031365
ARSA 0.08822 0.00031541
LEMD2 0.08818 0.00031658
NEIL2 0.08816 0.00031689
NUDT19 0.08799 0.00032141
MLKL 0.08795 0.00032246
TMEM101 0.08783 0.00032577
POLR3H 0.08774 0.00032807
GSDMD 0.08757 0.00033273
CAT 0.0874 0.00033751
PLD2 0.08718 0.00034364
ALKBH5 0.08709 0.00034627
PDSS2 0.0869 0.00035162
PTGR2 0.08684 0.00035334
F2RL1 0.08679 0.00035489
TMEM170B 0.08657 0.00036128
NKTR 0.08643 0.00036545
SFI1 0.08641 0.00036611
TCTEX1D1 0.08634 0.00036816
C10orf118 0.08631 0.00036898
NUDCD3 0.08627 0.00037043
ELOVL4 0.08623 0.00037159
C19orf44 0.08609 0.00037591
CIB1 0.08553 0.00039349
UBXN2A 0.08545 0.00039624
ALDH5A1 0.08542 0.00039714
TEX14 0.08541 0.00039742
SEMA4B 0.08528 0.00040158
SLC26A6 0.08526 0.00040241
MTHFD1 0.08523 0.00040348
BRI3 0.08523 0.00040338
LRRC37A2 0.08519 0.0004046
CYP2C8 0.08501 0.00041072
IFI27L1 0.08488 0.00041503
DPYD 0.08482 0.00041735
CBWD2 0.08467 0.00042244
CSRP2BP 0.08441 0.00043164
GBA2 0.08435 0.00043347
ZADH2 0.08432 0.00043461
LRRC27 0.08429 0.00043582
IFIT5 0.08429 0.00043594
ZMPSTE24 0.08419 0.00043941
TOR1A 0.08402 0.00044561
MAN1A2 0.08395 0.00044798
TBX19 0.08395 0.0004482
GPBP1L1 0.0839 0.00044994
DDX24 0.08384 0.00045236
ZNF195 0.0838 0.00045372
SP140L 0.08369 0.00045775
ATP5G3 0.08358 0.00046185
PPP1R2 0.0833 0.00047262
KEAP1 0.08328 0.0004736
XRCC3 0.08321 0.00047609
IK 0.08309 0.00048086
CSE1L 0.08299 0.00048506
RNF141 0.08272 0.00049561
MED17 0.08264 0.00049894
GUF1 0.08256 0.00050228
CFDP1 0.08249 0.00050539
ALX3 0.08249 0.00050536
RBMS2 0.08248 0.00050562
EDEM2 0.08247 0.00050607
CCDC40 0.08243 0.00050771
POLR1A 0.08241 0.00050836
CASP10 0.0824 0.00050878
CUBN 0.08235 0.00051126
ALDH7A1 0.08234 0.00051159
C16orf13 0.08226 0.00051493
MUC20 0.08218 0.00051834
WARS 0.08211 0.00052132
DTWD2 0.08204 0.00052419
RIOK2 0.082 0.00052602
TMEM8A 0.08194 0.00052867
NACAD 0.08191 0.00052989
B3GALTL 0.08183 0.00053354
UQCC 0.08174 0.00053712
ABCC5 0.08171 0.0005388
USP39 0.08155 0.00054578
C6orf57 0.08146 0.00054977
HAGHL 0.08146 0.00054964
FAM21C 0.08139 0.00055277
RPS18 0.08126 0.00055909
LY96 0.08119 0.00056223
PBLD 0.08116 0.00056354
HIST1H3E 0.0811 0.00056635
NOC3L 0.08109 0.00056673
GLO1 0.08106 0.000568
ZNF837 0.08076 0.00058224
RPS8 0.08074 0.00058315
PROCA1 0.08064 0.00058788
TMCC2 0.08056 0.00059219
TACR2 0.08054 0.00059298
PHLDB3 0.08048 0.0005958
CRIPT 0.08035 0.0006021
ZNF480 0.08034 0.00060276
MRPL45 0.08034 0.00060262
C17orf75 0.08014 0.0006128
DDX42 0.08012 0.00061353
PEX10 0.0801 0.00061492
ADIPOR1 0.07995 0.0006224
SCPEP1 0.07978 0.00063124
TOP3A 0.07972 0.00063428
TIPRL 0.07962 0.00063921
KDELC2 0.07953 0.00064434
SKIV2L 0.07945 0.00064831
PRPF6 0.0792 0.00066168
NAT1 0.07912 0.00066638
TBC1D2 0.07912 0.00066637
ZNF93 0.07894 0.00067607
RASGRP4 0.07877 0.00068563
CRBN 0.07876 0.00068597
RNF4 0.07875 0.00068659
MEAF6 0.07866 0.0006921
ZDHHC20 0.07855 0.00069785
PNPT1 0.07839 0.00070716
MT1E 0.07839 0.00070744
SLC22A4 0.07839 0.00070758
DHRS4 0.07835 0.00070969
FBXO6 0.07816 0.00072108
PNKD 0.07814 0.00072223
DAB1 0.07814 0.00072199
TM7SF2 0.078 0.00073041
SH3YL1 0.07799 0.00073067
ANXA5 0.07798 0.0007313
ZNF317 0.07789 0.000737
EIF4E2 0.07769 0.00074911
ZNF160 0.07765 0.00075168
GNB3 0.07758 0.00075566
OMA1 0.07746 0.00076324
BPHL 0.0774 0.00076697
LTA4H 0.07735 0.00077037
FBXL17 0.07729 0.00077393
RAPGEFL1 0.07725 0.00077674
NUDT6 0.07721 0.00077949
FRG1B 0.07692 0.00079815
GRK7 0.07691 0.00079849
PSMF1 0.07665 0.0008162
C5orf22 0.07654 0.0008236
C1orf123 0.0765 0.00082581
EIF2B1 0.07636 0.00083576
OGFOD1 0.07632 0.00083793
IFI44 0.07603 0.00085835
HORMAD1 0.07586 0.0008702
CHRNB1 0.07585 0.00087141
THEM4 0.07581 0.00087408
CPLX1 0.07573 0.00087949
FTSJ2 0.07564 0.00088612
WBP2NL 0.07554 0.00089327
LYSMD1 0.07549 0.00089705
STX7 0.07542 0.00090256
C3 0.07541 0.00090346
IGSF8 0.07537 0.00090629
RMND1 0.07525 0.00091504
SDK1 0.07522 0.0009173
SETD4 0.07517 0.00092121
TSC22D4 0.07514 0.00092359
PHOSPHO2 0.07512 0.00092476
NUDT9 0.07512 0.00092515
LRRC14 0.07503 0.00093165
FASTKD1 0.07499 0.000935
PDSS1 0.07488 0.00094321
NIT1 0.07486 0.00094513
MTHFSD 0.0748 0.00094972
PUS7L 0.07457 0.00096794
SYNRG 0.07455 0.00096912
ITGAV 0.07447 0.00097583
ARV1 0.07446 0.00097599
SNX19 0.07443 0.00097846
FAM73A 0.07433 0.00098698
NUDT14 0.0741 0.0010053
CRYZ 0.07373 0.0010366
PPP6C 0.07362 0.0010462
ACACB 0.07358 0.0010497
RNF212 0.07353 0.001054
KDM5A 0.07353 0.0010538
NME6 0.07345 0.0010603
SKOR1 0.0734 0.001065
SLU7 0.07339 0.0010658
GPAT2 0.07315 0.0010866
GPX7 0.07314 0.0010881
EIF4EBP3 0.07313 0.0010887
C8orf58 0.07287 0.0011121
PUS10 0.07271 0.001127
C2orf40 0.07267 0.001131
CCDC147 0.07248 0.0011482
NIPA1 0.07246 0.00115
MTRF1L 0.07241 0.0011547
ZNF197 0.07235 0.0011604
RFTN2 0.07232 0.0011634
RRP8 0.07229 0.0011663
STX4 0.07217 0.001178
TMEM160 0.07214 0.0011806
HSD17B14 0.07213 0.0011817
LRIT3 0.07207 0.0011876
SNRNP27 0.07201 0.0011931
GNMT 0.07198 0.0011967
AKR1E2 0.07191 0.0012036
TRIP11 0.07184 0.0012104
LHPP 0.0718 0.0012145
SLC41A3 0.07167 0.0012276
KIAA1875 0.07166 0.0012281
COL6A1 0.07158 0.0012366
C15orf38 0.07155 0.0012397
OPRL1 0.0713 0.0012653
ACOT13 0.07128 0.0012674
LRRC37A 0.0712 0.0012757
ATF5 0.07118 0.0012777
ADCK4 0.07117 0.0012784
THBS3 0.07112 0.0012837
ASNS 0.07095 0.0013013
RPAP3 0.07094 0.0013027
MMP25 0.07062 0.0013379
CTNS 0.07055 0.0013451
GLTP 0.07053 0.0013471
FAM173B 0.07049 0.0013516
ADAM19 0.07044 0.0013575
RBM23 0.07041 0.0013611
ACTR8 0.07023 0.0013807
C9orf78 0.07023 0.001381
ACVR1 0.07012 0.001393
RBM6 0.07011 0.0013943
MED19 0.06989 0.0014194
TIE1 0.06977 0.0014339
PEPD 0.06977 0.0014343
MDN1 0.06951 0.0014645
TOM1L2 0.06934 0.0014851
LIPA 0.06934 0.0014851
BTG1 0.06931 0.0014888
FKBP15 0.06918 0.0015048
EIF3F 0.06912 0.0015126
SERTAD2 0.06907 0.001519
PSMA6 0.06904 0.0015223
YPEL3 0.06899 0.0015283
ARHGEF35 0.06894 0.0015342
GSS 0.06889 0.0015409
ST7L 0.06886 0.0015454
BTBD11 0.06885 0.0015464
DDX31 0.06875 0.0015588
AP2M1 0.06872 0.0015627
SACS 0.06872 0.0015623
CFD 0.0687 0.0015651
TTC27 0.0686 0.0015775
SLC18A2 0.0685 0.001591
PMM2 0.0685 0.0015907
ZFP62 0.06841 0.0016027
DHRS4L2 0.06841 0.0016027
CTSD 0.06822 0.0016286
MX1 0.06821 0.0016299
TPRG1L 0.06811 0.0016425
CTDSPL 0.06802 0.0016548
TRAF2 0.06793 0.0016666
ANKRD54 0.06785 0.001678
TTC3 0.06782 0.0016817
FAM160B1 0.0678 0.0016855
RPL7L1 0.06768 0.0017021
CCDC62 0.06759 0.001714
L1TD1 0.06754 0.0017209
FCGR2B 0.06752 0.0017235
SERPINI1 0.06738 0.0017443
CAMTA2 0.06733 0.0017515
KCNJ11 0.06731 0.0017535
C6orf62 0.0672 0.0017693
PLA2G16 0.06705 0.0017912
ZSCAN29 0.06698 0.0018026
C7orf49 0.06695 0.0018062
RPLP2 0.06695 0.0018067
NEU3 0.06692 0.0018111
SREBF1 0.06687 0.0018181
STK17B 0.06686 0.0018205
SUCLA2 0.06685 0.0018209
RNASEH2C 0.06683 0.0018245
ALG5 0.06676 0.0018347
SGSH 0.06667 0.0018486
CSNK1A1L 0.06665 0.0018508
PTPN12 0.06665 0.0018508
URB1 0.06654 0.0018687
KRTAP5-9 0.06643 0.0018844
INVS 0.06638 0.0018935
INPP5E 0.06635 0.0018976
MAN1B1 0.06635 0.0018981
ZNF229 0.06632 0.0019029
MAP3K11 0.06628 0.0019079
CNPY4 0.06625 0.0019134
COX7A2L 0.06623 0.0019155
MOGS 0.06623 0.0019158
SLC22A17 0.06623 0.0019157
CIRH1A 0.06613 0.0019316
FAT2 0.0661 0.001937
FAM103A1 0.0661 0.0019361
SLC44A2 0.0659 0.0019686
GAS2 0.06587 0.0019733
RNPS1 0.06577 0.0019891
ZFP82 0.06561 0.0020154
TMPRSS3 0.06554 0.0020282
FLAD1 0.06552 0.0020303
MED4 0.06527 0.0020728
ZNF226 0.06519 0.0020862
DBI 0.06514 0.0020958
MANEA 0.06507 0.0021081
LRGUK 0.065 0.0021192
CSRP1 0.065 0.0021194
HOXB2 0.06499 0.0021214
NEURL4 0.0649 0.0021362
TDRD9 0.06486 0.0021443
LEKR1 0.06485 0.0021457
C17orf53 0.06475 0.0021636
CTSF 0.06469 0.0021739
TMEM106C 0.06463 0.0021856
ARHGAP11A 0.06451 0.0022065
ITPKA 0.0645 0.0022081
IL17RA 0.06449 0.0022105
COX16 0.06443 0.0022212
MED10 0.0644 0.0022261
REEP5 0.0644 0.0022271
SEPN1 0.0643 0.0022448
GEN1 0.0643 0.002244
ZNF575 0.06423 0.0022571
NDUFS1 0.06422 0.0022601
C1orf85 0.06422 0.0022602
FYCO1 0.0642 0.0022632
ENSA 0.0642 0.0022636
AGPAT4 0.06417 0.0022686
ARNT 0.06411 0.0022798
SLC22A16 0.06406 0.00229
PDCL3 0.06404 0.0022935
XYLT1 0.06394 0.0023126
PDPR 0.06391 0.0023183
UBE2I 0.06387 0.0023259
ZMAT5 0.06376 0.0023469
WRNIP1 0.06376 0.0023456
PDK1 0.06364 0.002369
TBL2 0.06363 0.0023715
ZNF30 0.06353 0.0023904
UPB1 0.06351 0.0023939
GABPB2 0.0635 0.0023966
MAN2C1 0.06346 0.0024054
ST3GAL6 0.06338 0.0024194
STARD10 0.06331 0.002435
ZNF589 0.06329 0.0024387
CACNB2 0.06326 0.0024433
CDH4 0.06324 0.0024491
ELK4 0.06324 0.0024483
KDELR2 0.06321 0.0024548
TM2D1 0.06316 0.0024644
ATP9A 0.06307 0.0024832
SPAG1 0.06289 0.0025194
ALKBH8 0.06289 0.0025195
CNNM4 0.06277 0.0025446
TST 0.06274 0.0025501
TEX261 0.0627 0.002559
BRD3 0.06264 0.0025717
ITGB7 0.06258 0.0025852
DDX55 0.06257 0.0025856
CISD2 0.0625 0.0026009
COMMD2 0.06235 0.0026325
TRIM47 0.06232 0.00264
NUP107 0.06226 0.0026527
GIPC3 0.06205 0.0026988
NUMBL 0.06203 0.0027038
CAB39 0.06199 0.0027125
TRPV1 0.06196 0.0027195
ZNF581 0.06195 0.0027209
TPMT 0.06188 0.0027378
NAPG 0.06186 0.002742
ALMS1 0.06183 0.0027482
MFSD2B 0.0618 0.0027556
ZNF561 0.06178 0.002759
SCO2 0.06175 0.0027674
FAM19A2 0.06159 0.0028019
NIPAL4 0.06156 0.0028104
FAM86A 0.06153 0.0028156
STAP1 0.06152 0.0028186
SLC22A18 0.06147 0.0028316
GAPVD1 0.06146 0.0028322
RAB40B 0.06142 0.0028432
HELLS 0.06139 0.0028484
EGLN1 0.06131 0.0028684
DHX34 0.06131 0.0028688
TECPR1 0.06129 0.0028726
ENGASE 0.06124 0.0028838
MRPS33 0.06122 0.0028897
DOCK8 0.06112 0.0029128
MITD1 0.06108 0.0029235
RNF187 0.06096 0.0029502
FAM84B 0.06094 0.0029574
FARSB 0.06093 0.0029588
C9orf89 0.06092 0.0029609
GNAZ 0.06091 0.0029627
ATPIF1 0.06088 0.0029714
ZNF592 0.06083 0.0029833
ZCCHC7 0.06083 0.0029837
C20orf96 0.0608 0.0029911
ZDHHC2 0.06077 0.0029987
SEMA3C 0.0607 0.0030148
NDUFAF2 0.06067 0.0030224
SGSM2 0.06066 0.0030241
FAT4 0.06063 0.0030317
KIAA1683 0.06061 0.0030374
TBC1D7 0.06034 0.0031057
LONP1 0.0603 0.0031166
HSPBAP1 0.06028 0.0031195
CNTD1 0.06019 0.0031442
OPA1 0.06015 0.0031545
FCRLB 0.06008 0.0031727
RUVBL2 0.06007 0.003176
CTDP1 0.05998 0.0031973
GNGT2 0.05989 0.0032233
SUPT4H1 0.05988 0.0032246
SERPINF1 0.05984 0.0032362
CNIH 0.05983 0.0032367
NMUR1 0.05977 0.0032546
NDUFA3 0.05976 0.0032569
ZNF71 0.05971 0.0032707
C19orf54 0.0597 0.0032737
PPA2 0.0596 0.0032995
IDI2 0.05955 0.0033145
IQSEC3 0.05952 0.003322
DSN1 0.05947 0.0033343
GPR108 0.05944 0.003343
N6AMT1 0.0594 0.003355
ANKS6 0.05936 0.0033657
ANGEL2 0.05935 0.0033677
SPPL2A 0.05934 0.003371
INADL 0.05934 0.0033706
SIRPB1 0.05934 0.0033694
TNKS2 0.05926 0.0033927
MCEE 0.05925 0.0033952
CNP 0.05917 0.0034178
GSTO2 0.05915 0.0034232
TBCK 0.05912 0.0034311
SLC35E2B 0.0591 0.0034384
ATOX1 0.05909 0.0034405
RBM44 0.05907 0.0034456
TES 0.05899 0.0034697
TRMT2A 0.05884 0.0035128
LDLRAD3 0.05884 0.003512
SECTM1 0.05881 0.0035211
FKBP10 0.05881 0.0035191
MCTP2 0.05879 0.0035275
KLHDC4 0.05863 0.0035722
POLR2L 0.05862 0.0035753
RASA4 0.05853 0.003603
RANBP9 0.05841 0.0036381
IRGM 0.05841 0.0036377
ERCC1 0.05834 0.0036582
PCMT1 0.05833 0.0036626
MTMR6 0.0583 0.0036715
HSD17B11 0.05821 0.0036981
PICK1 0.05821 0.0036973
UNC119B 0.0582 0.0037001
HSPB9 0.05817 0.003711
GMCL1 0.05809 0.003734
C1orf216 0.05805 0.0037457
GBP5 0.05801 0.0037589
IL32 0.05796 0.0037737
UBE2D4 0.05793 0.0037855
LPCAT3 0.05788 0.0037991
HACE1 0.05785 0.0038075
MAN2B1 0.05781 0.0038229
SLC17A9 0.05781 0.0038217
CPSF3L 0.05772 0.0038501
C2orf43 0.0577 0.0038575
ZFP1 0.05769 0.003858
GOLGA1 0.05768 0.0038633
CD274 0.05757 0.0038977
ZNF500 0.05752 0.0039147
IL12RB2 0.05749 0.0039229
SEC22C 0.05747 0.0039291
FBXO21 0.05746 0.0039332
FBL 0.05746 0.0039319
FOLR3 0.05745 0.0039354
ADCK5 0.05744 0.0039389
GGCX 0.05738 0.0039595
RPS27L 0.05736 0.0039641
IMP3 0.05735 0.0039692
C11orf21 0.05732 0.0039789
ERCC5 0.05731 0.0039815
GCC2 0.0573 0.0039842
MC1R 0.05724 0.0040054
TMEM129 0.0572 0.0040177
HIF1AN 0.0572 0.0040184
C2orf27A 0.05718 0.0040243
C14orf183 0.05715 0.0040356
MGAT3 0.057 0.0040853
LILRA4 0.05696 0.0040983
XRCC2 0.05693 0.004108
GSTM2 0.05693 0.0041086
HLA-A 0.05689 0.0041198
PDZK1IP1 0.05689 0.0041212
ELMO1 0.05685 0.0041354
RNF207 0.05683 0.0041415
PRDX1 0.0567 0.0041868
COL10A1 0.05664 0.0042062
CCDC18 0.05657 0.0042307
COG1 0.05656 0.0042357
HIST2H2BF 0.05654 0.0042403
MAN2B2 0.05647 0.0042671
LEPROTL1 0.05646 0.0042687
AGA 0.05644 0.0042747
RABEP1 0.05642 0.0042824
AMZ1 0.05639 0.0042929
CCDC101 0.05633 0.0043143
ICOSLG 0.05626 0.0043405
OXER1 0.05613 0.0043879
SYCP2L 0.05612 0.0043917
PNP 0.05608 0.0044038
MAPRE1 0.05604 0.0044174
GNPAT 0.05603 0.004424
OSCAR 0.05601 0.0044287
DHTKD1 0.056 0.0044319
CUTA 0.05595 0.0044509
AK2 0.05594 0.0044563
CYP17A1 0.05593 0.0044574
CEP97 0.05589 0.0044753
PPCDC 0.05586 0.0044832
TRIM7 0.05584 0.0044938
ANKRD36 0.05577 0.0045166
NUCKS1 0.05573 0.0045319
TNIP1 0.05571 0.0045419
ACOT4 0.05571 0.0045418
ANKRD34B 0.05569 0.0045466
C1orf50 0.05564 0.0045653
ZNF264 0.05563 0.0045714
CBR4 0.0556 0.00458
TCTN1 0.05559 0.0045847
GOLGA5 0.05546 0.0046343
METTL6 0.05545 0.0046379
C3orf38 0.05541 0.0046555
RFFL 0.05535 0.0046756
F13A1 0.05535 0.0046769
SKA2 0.05531 0.0046923
MSH2 0.05504 0.0047962
ZNF33A 0.05495 0.0048336
CHI3L1 0.05491 0.0048476
CISD1 0.05487 0.0048641
ZBTB45 0.05485 0.0048717
ZFP64 0.05483 0.0048813
ZNF257 0.05478 0.0049014
CASD1 0.05478 0.0049006
BTN3A1 0.05473 0.0049225
SLC37A3 0.05468 0.0049396
MRPS16 0.05459 0.0049766
FAM26F 0.05457 0.0049859
CBLL1 0.05446 0.0050302
ZNF175 0.05441 0.0050514
TRIOBP 0.05438 0.0050648
MAP9 0.05435 0.0050753
ADPRH 0.05435 0.0050772
MCM8 0.05434 0.0050822
HS6ST1 0.05431 0.0050961
MARCO 0.0543 0.0050963
ATG9A 0.05428 0.0051063
MTIF3 0.05427 0.0051112
PDZD8 0.05427 0.0051117
PHACTR4 0.05426 0.0051141
GPD1L 0.05421 0.0051357
IGSF10 0.0542 0.0051399
GHITM 0.05413 0.0051719
C1QTNF6 0.05411 0.0051798
SRM 0.0541 0.0051827
ZNF189 0.05405 0.005205
TRMT6 0.054 0.0052233
TOMM22 0.05392 0.0052607
PTCD2 0.05392 0.0052617
ZNF555 0.05389 0.0052725
PCGF2 0.05387 0.0052805
PIGM 0.05384 0.0052928
ZNF813 0.05382 0.0053045
TMOD2 0.0538 0.0053139
TNNT3 0.05375 0.0053351
ANGPTL4 0.05374 0.0053397
PSMB9 0.05369 0.0053589
GYPE 0.05367 0.0053686
SUCLG2 0.05363 0.0053869
NAGK 0.05363 0.0053854
SPIRE2 0.05357 0.0054136
ZSCAN21 0.05347 0.0054601
RAB2A 0.05346 0.0054628
FDXR 0.05344 0.0054719
C3orf18 0.05341 0.0054868
NPPA 0.05337 0.005501
ZNRD1 0.0533 0.0055359
TGS1 0.05325 0.0055592
PABPC1 0.05324 0.0055613
ZNF337 0.05324 0.0055644
NARS2 0.0532 0.0055802
AHR 0.05311 0.0056211
DHPS 0.05311 0.0056227
ZNF529 0.05311 0.0056226
HOXB3 0.05309 0.0056292
CLEC10A 0.05301 0.0056681
KHDC1 0.05297 0.0056882
KDM1B 0.05295 0.0056952
THUMPD3 0.05292 0.0057113
ZNF835 0.05287 0.0057339
CCDC13 0.05287 0.005735
SPRY2 0.0528 0.0057661
KLHL30 0.05273 0.0058028
MFSD11 0.0527 0.0058166
INPP5A 0.05265 0.005839
NICN1 0.05256 0.0058805
ANXA9 0.05255 0.0058892
DCTN5 0.0525 0.0059093
COX10 0.05245 0.0059357
IMPA1 0.0524 0.0059589
CDA 0.05239 0.0059655
C1orf53 0.05235 0.0059828
CCNB1IP1 0.0523 0.0060113
MOCS2 0.05226 0.0060297
MRPS9 0.05225 0.0060326
TWSG1 0.05223 0.0060466
ATG16L1 0.05222 0.0060502
EFEMP2 0.05218 0.0060678
PDCD1LG2 0.05217 0.0060765
EXOC4 0.05207 0.006123
CALML4 0.05202 0.0061519
ATP11B 0.05195 0.006183
DERL1 0.05192 0.0061979
EHMT1 0.05191 0.0062073
TSPAN9 0.0518 0.0062629
BZRAP1 0.05177 0.0062759
MRPL14 0.05169 0.0063167
ZNF677 0.05165 0.00634
SFXN2 0.05161 0.0063616
CENPF 0.05158 0.0063751
MAU2 0.05152 0.0064055
SPATA24 0.05151 0.0064155
MEI1 0.05149 0.0064236
LRRC26 0.05148 0.0064278
ALS2CR12 0.05148 0.0064313
PLEKHB2 0.0514 0.0064728
TXNDC17 0.05137 0.0064897
ZNF491 0.05136 0.0064936
NOXA1 0.05134 0.0065056
LPAR2 0.05134 0.0065009
FCHSD1 0.0513 0.0065257
C17orf89 0.05124 0.0065558
MTUS2 0.05119 0.0065848
FMO4 0.05119 0.0065848
VPS72 0.05113 0.0066172
C11orf63 0.05112 0.0066205
ENO1 0.05112 0.0066208
TCFL5 0.0511 0.006634
ZNF37A 0.0511 0.006632
KCNK6 0.05101 0.0066819
DMXL2 0.05095 0.0067161
FBXO27 0.0509 0.006745
NEK8 0.05082 0.0067864
PAFAH2 0.0508 0.0068017
HHAT 0.0508 0.006799
RCAN1 0.05076 0.0068232
SERAC1 0.05071 0.0068497
AP3B1 0.05061 0.0069086
KCNE3 0.05057 0.00693
RFC1 0.05054 0.0069491
LRPPRC 0.05053 0.0069506
C6orf106 0.05048 0.0069786
ZNF232 0.05046 0.0069926
ZNF737 0.05045 0.0070003
SLC35C1 0.05039 0.007032
HAUS8 0.05034 0.0070628
RNF182 0.0503 0.007083
ASB8 0.05017 0.0071628
C10orf88 0.05016 0.0071683
LIN52 0.05013 0.0071854
ZNF845 0.0501 0.0072006
PARVG 0.05007 0.0072213
CCNG2 0.05007 0.0072191
C9orf72 0.05006 0.0072238
AGPAT5 0.05004 0.0072377
C22orf34 0.04998 0.0072767
QSOX2 0.04997 0.0072776
UBE2E2 0.04995 0.0072941
ZNF800 0.04993 0.0073024
MTMR7 0.04989 0.0073284
HES6 0.04976 0.0074101
SIGLEC14 0.04973 0.0074235
AIDA 0.04951 0.0075646
CCDC36 0.04951 0.0075616
TOMM5 0.04949 0.0075773
PHIP 0.04948 0.0075837
COMT 0.04946 0.0075941
SOAT2 0.04942 0.0076186
TACC3 0.0494 0.0076284
LMAN1 0.04931 0.0076879
ZNF354A 0.04931 0.0076852
S100A4 0.04929 0.0076992
CYP4F12 0.04928 0.0077048
COG7 0.04927 0.0077121
PRRC2A 0.04926 0.0077186
RGL4 0.04921 0.0077502
FAM188A 0.04914 0.007798
NOB1 0.04912 0.0078121
LACTB 0.04904 0.0078586
MAPK3 0.04902 0.0078755
MLF1 0.049 0.0078873
GCLM 0.04894 0.0079249
HADHA 0.04891 0.0079445
TMEM99 0.04889 0.0079606
SP100 0.04888 0.0079626
SRGAP3 0.04887 0.0079744
ARL8B 0.04886 0.0079804
CPNE5 0.04884 0.0079929
CLNS1A 0.04882 0.0080043
MAN1C1 0.0488 0.0080184
HSD17B13 0.04879 0.0080251
DPYSL3 0.04877 0.0080351
PRMT7 0.04872 0.0080682
PDS5B 0.04871 0.0080772
PUSL1 0.0487 0.0080873
SCOC 0.04869 0.0080917
ASB1 0.04867 0.0081072
ADAT2 0.04862 0.008137
CD164L2 0.04862 0.0081405
C19orf40 0.04855 0.0081867
GTPBP3 0.04851 0.0082089
EXD3 0.04846 0.0082438
KLC1 0.04846 0.0082481
TMEM50B 0.04844 0.0082621
TMEM209 0.04842 0.0082731
TUFM 0.04841 0.0082783
NFYA 0.04837 0.0083069
KLHL23 0.0483 0.0083582
FAM3B 0.04826 0.0083857
NFKBIA 0.04826 0.0083808
SLC35F5 0.04823 0.0084065
HMGN1 0.04822 0.0084074
EPHB6 0.04816 0.008456
TPD52L1 0.0481 0.0084933
DDX56 0.04807 0.0085186
USP28 0.04803 0.0085468
TPD52 0.04803 0.0085458
ACBD6 0.04796 0.0085934
ZNF76 0.04794 0.0086045
NUDT18 0.0479 0.008634
PKD1L1 0.04787 0.0086544
STARD3NL 0.04785 0.0086738
NFE2 0.04784 0.0086813
BAD 0.04783 0.0086857
TAF4 0.04782 0.0086946
CRY1 0.04776 0.0087342
ZNF880 0.04775 0.0087436
C14orf80 0.04768 0.0087953
SNAP29 0.04763 0.0088275
DNAJA3 0.04762 0.0088354
CHST10 0.04762 0.0088369
FAH 0.0475 0.0089244
MFGE8 0.04746 0.0089573
RAB38 0.04739 0.0090069
ZNF138 0.04735 0.0090405
ACBD3 0.04725 0.0091102
STAU2 0.04723 0.0091257
UPK3A 0.0472 0.009153
HIST1H2BO 0.04719 0.009157
SAC3D1 0.04716 0.0091773
OSGEP 0.04704 0.0092747
ACSS1 0.04704 0.0092741
LMAN2 0.04703 0.0092758
UTP18 0.04702 0.0092864
RNF26 0.04698 0.0093149
ATP7B 0.04696 0.0093354
URGCP 0.04696 0.0093359
NSMCE1 0.04694 0.0093446
DDX52 0.04691 0.0093691
PNMT 0.0469 0.00938
ZSWIM5 0.04689 0.0093835
ZCRB1 0.04689 0.0093874
TP53I13 0.04688 0.0093952
SENP2 0.04686 0.0094107
SYS1 0.04685 0.0094158
SBF1 0.04681 0.0094527
TAF4B 0.0468 0.0094568
WDR90 0.04672 0.0095176
SNRPC 0.0467 0.0095337
HAUS6 0.04665 0.0095738
COG6 0.04665 0.0095774
MORN4 0.04659 0.0096195
BMP8B 0.04652 0.0096797
CNTROB 0.04645 0.0097352
SDSL 0.0464 0.0097726
CUL4A 0.04639 0.0097857
ABLIM1 0.04634 0.0098265
CMTM6 0.04632 0.0098375
CWF19L2 0.04629 0.0098638
RASGRF2 0.04629 0.009863
KHNYN 0.04629 0.0098628
MTO1 0.04628 0.0098741
MBOAT1 0.04624 0.0099032
PHKG1 0.04622 0.0099238
MPV17L2 0.0462 0.0099391
DNPEP 0.04617 0.0099641
SRI 0.04617 0.009963
GDPD3 0.04616 0.0099693
PRDM8 0.04613 0.0099967
THUMPD2 0.04607 0.010044
CCDC115 0.04605 0.010062
RIMKLA 0.04603 0.01008
COL4A1 0.04602 0.010091
ESM1 0.04601 0.010096
